ts,active_conns,idle_conns,total_conns
1777695792,1,46,47
1777695797,1,48,49
1777695803,1,55,56
1777695808,1,56,57
1777695814,1,56,57
1777695819,1,56,57
1777695824,1,61,62
1777695830,1,61,62
1777695835,1,61,62
1777695840,1,61,62
1777695846,1,61,62
1777695851,1,61,62
1777695857,1,61,62
1777695862,1,61,62
1777695867,1,61,62
1777695873,1,61,62
1777695878,1,61,62
1777695883,1,61,62
1777695889,1,61,62
1777695894,1,61,62
1777695900,1,61,62
1777695905,1,61,62
1777695910,1,61,62
1777695916,1,61,62
1777695921,1,61,62
1777695926,1,61,62
1777695932,1,61,62
1777695937,1,61,62
1777695943,1,61,62
1777695949,1,61,62
1777695954,1,61,62
1777695959,1,61,62
1777695965,1,61,62
1777695970,1,61,62
1777695975,1,61,62
1777695981,1,61,62
1777695986,1,61,62
1777695991,1,61,62
1777695997,1,61,62
1777696002,1,61,62
1777696007,1,61,62
1777696013,1,61,62
1777696018,1,61,62
1777696024,1,61,62
1777696029,1,61,62
1777696034,1,61,62
1777696040,1,61,62
1777696045,1,61,62
1777696050,1,61,62
1777696056,1,61,62
1777696061,1,61,62
1777696067,1,61,62
1777696072,1,61,62
1777696077,1,61,62
1777696083,1,61,62
1777696088,1,61,62
1777696093,1,61,62
1777696099,1,61,62
1777696104,1,61,62
1777696109,1,61,62
1777696115,1,61,62
1777696120,1,61,62
1777696126,1,61,62
1777696131,1,61,62
1777696136,1,61,62
1777696142,1,61,62
1777696147,1,61,62
1777696152,1,61,62
1777696158,1,61,62
1777696163,1,61,62
1777696168,1,61,62
1777696174,1,61,62
1777696179,1,61,62
1777696185,1,61,62
1777696190,1,61,62
1777696195,1,61,62
1777696201,1,61,62
1777696206,1,61,62
1777696211,1,61,62
1777696217,1,61,62
1777696222,1,61,62
1777696227,1,61,62
1777696233,1,61,62
1777696238,1,61,62
1777696244,1,61,62
1777696249,1,61,62
1777696255,1,61,62
1777696260,1,61,62
1777696265,1,61,62
1777696271,1,61,62
1777696276,1,61,62
1777696281,1,61,62
1777696287,1,61,62
1777696292,1,61,62
1777696297,1,61,62
1777696303,1,61,62
1777696308,1,61,62
1777696314,1,61,62
1777696319,1,61,62
1777696324,1,61,62
1777696330,1,61,62
1777696335,1,61,62
1777696340,1,61,62
1777696346,1,61,62
1777696351,1,61,62
1777696356,1,61,62
1777696362,1,61,62
1777696367,1,61,62
1777696372,1,61,62
1777696378,1,61,62
1777696383,1,61,62
1777696388,1,61,62
1777696394,1,61,62
1777696399,1,61,62
1777696405,1,61,62
1777696410,1,61,62
1777696415,1,61,62
1777696421,1,61,62
1777696426,1,61,62
1777696431,1,61,62
1777696437,1,61,62
1777696442,1,61,62
1777696447,1,61,62
1777696453,1,61,62
1777696458,1,61,62
1777696463,1,61,62
1777696469,1,61,62
1777696474,1,61,62
1777696480,1,61,62
1777696485,1,61,62
1777696490,1,61,62
1777696496,1,61,62
1777696501,1,61,62
1777696506,1,61,62
1777696512,1,61,62
