ts,name,cpu_pct,mem_usage,mem_pct
1777347201,erp-ot-project,3.42%,55.34MiB / 15.2GiB,0.36%
1777347201,erp-ot-auth,15.66%,55.31MiB / 15.2GiB,0.36%
1777347201,erp-ot-postgres,1.17%,90.16MiB / 15.2GiB,0.58%
1777347201,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347201,erp-ot-attendance,1.34%,38.31MiB / 15.2GiB,0.25%
1777347201,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347201,erp-ot-ocr-engine,0.09%,89.74MiB / 4GiB,2.19%
1777347201,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347201,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347201,erp-ot-web,8.04%,826.6MiB / 15.2GiB,5.31%
1777347201,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347201,erp-ot-approval,1.56%,50.7MiB / 15.2GiB,0.33%
1777347201,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347201,erp-ot-rabbitmq,0.57%,157.6MiB / 15.2GiB,1.01%
1777347201,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777347201,great_khayyam,1.72%,21.32MiB / 15.2GiB,0.14%
1777347204,great_khayyam,4.43%,23.91MiB / 15.2GiB,0.15%
1777347204,erp-ot-project,4.62%,54.77MiB / 15.2GiB,0.35%
1777347204,erp-ot-auth,39.52%,55.21MiB / 15.2GiB,0.35%
1777347204,erp-ot-postgres,3.96%,92.19MiB / 15.2GiB,0.59%
1777347204,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347204,erp-ot-attendance,4.31%,38.56MiB / 15.2GiB,0.25%
1777347204,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347204,erp-ot-ocr-engine,0.11%,89.74MiB / 4GiB,2.19%
1777347204,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347204,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347204,erp-ot-web,45.72%,826.8MiB / 15.2GiB,5.31%
1777347204,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347204,erp-ot-approval,2.72%,51.32MiB / 15.2GiB,0.33%
1777347204,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347204,erp-ot-rabbitmq,0.69%,157.6MiB / 15.2GiB,1.01%
1777347204,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777347208,great_khayyam,4.90%,25.73MiB / 15.2GiB,0.17%
1777347208,erp-ot-project,4.39%,56.79MiB / 15.2GiB,0.36%
1777347208,erp-ot-auth,69.81%,59.62MiB / 15.2GiB,0.38%
1777347208,erp-ot-postgres,2.92%,102.3MiB / 15.2GiB,0.66%
1777347208,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347208,erp-ot-attendance,4.37%,38.82MiB / 15.2GiB,0.25%
1777347208,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347208,erp-ot-ocr-engine,0.10%,89.74MiB / 4GiB,2.19%
1777347208,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347208,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347208,erp-ot-web,20.21%,826.6MiB / 15.2GiB,5.31%
1777347208,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347208,erp-ot-approval,1.91%,51.23MiB / 15.2GiB,0.33%
1777347208,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347208,erp-ot-rabbitmq,1.13%,157.6MiB / 15.2GiB,1.01%
1777347208,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347211,great_khayyam,5.41%,26.02MiB / 15.2GiB,0.17%
1777347211,erp-ot-project,9.43%,59.25MiB / 15.2GiB,0.38%
1777347211,erp-ot-auth,52.55%,60.03MiB / 15.2GiB,0.39%
1777347211,erp-ot-postgres,7.45%,115.6MiB / 15.2GiB,0.74%
1777347211,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347211,erp-ot-attendance,5.93%,38.81MiB / 15.2GiB,0.25%
1777347211,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347211,erp-ot-ocr-engine,0.11%,89.74MiB / 4GiB,2.19%
1777347211,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347211,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347211,erp-ot-web,23.36%,827.4MiB / 15.2GiB,5.32%
1777347211,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347211,erp-ot-approval,3.81%,52.46MiB / 15.2GiB,0.34%
1777347211,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347211,erp-ot-rabbitmq,0.89%,157.7MiB / 15.2GiB,1.01%
1777347211,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777347214,great_khayyam,5.31%,26.29MiB / 15.2GiB,0.17%
1777347214,erp-ot-project,6.45%,59.21MiB / 15.2GiB,0.38%
1777347214,erp-ot-auth,34.48%,60.57MiB / 15.2GiB,0.39%
1777347214,erp-ot-postgres,2.95%,115.9MiB / 15.2GiB,0.74%
1777347214,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347214,erp-ot-attendance,6.63%,38.56MiB / 15.2GiB,0.25%
1777347214,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347214,erp-ot-ocr-engine,0.09%,89.74MiB / 4GiB,2.19%
1777347214,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347214,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347214,erp-ot-web,34.53%,827.6MiB / 15.2GiB,5.32%
1777347214,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347214,erp-ot-approval,3.54%,52.21MiB / 15.2GiB,0.34%
1777347214,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347214,erp-ot-rabbitmq,0.52%,157.6MiB / 15.2GiB,1.01%
1777347214,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347217,great_khayyam,5.51%,27.02MiB / 15.2GiB,0.17%
1777347217,erp-ot-project,7.70%,59.46MiB / 15.2GiB,0.38%
1777347217,erp-ot-auth,93.76%,65.17MiB / 15.2GiB,0.42%
1777347217,erp-ot-postgres,3.33%,122.8MiB / 15.2GiB,0.79%
1777347217,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347217,erp-ot-attendance,1.58%,39.05MiB / 15.2GiB,0.25%
1777347217,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347217,erp-ot-ocr-engine,0.09%,89.74MiB / 4GiB,2.19%
1777347217,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347217,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347217,erp-ot-web,22.67%,830.6MiB / 15.2GiB,5.34%
1777347217,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347217,erp-ot-approval,5.34%,52.73MiB / 15.2GiB,0.34%
1777347217,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347217,erp-ot-rabbitmq,0.78%,157.7MiB / 15.2GiB,1.01%
1777347217,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347221,great_khayyam,5.10%,27.64MiB / 15.2GiB,0.18%
1777347221,erp-ot-project,18.55%,59.83MiB / 15.2GiB,0.38%
1777347221,erp-ot-auth,56.75%,64.91MiB / 15.2GiB,0.42%
1777347221,erp-ot-postgres,8.25%,127.5MiB / 15.2GiB,0.82%
1777347221,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347221,erp-ot-attendance,8.00%,38.92MiB / 15.2GiB,0.25%
1777347221,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347221,erp-ot-ocr-engine,0.10%,89.73MiB / 4GiB,2.19%
1777347221,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347221,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347221,erp-ot-web,28.63%,832.9MiB / 15.2GiB,5.35%
1777347221,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347221,erp-ot-approval,10.88%,52.38MiB / 15.2GiB,0.34%
1777347221,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347221,erp-ot-rabbitmq,0.61%,157.7MiB / 15.2GiB,1.01%
1777347221,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777347224,great_khayyam,5.27%,28.65MiB / 15.2GiB,0.18%
1777347224,erp-ot-project,6.32%,60.08MiB / 15.2GiB,0.39%
1777347224,erp-ot-auth,55.66%,65.43MiB / 15.2GiB,0.42%
1777347224,erp-ot-postgres,2.90%,127.6MiB / 15.2GiB,0.82%
1777347224,erp-ot-ollama,0.01%,529.2MiB / 15.2GiB,3.40%
1777347224,erp-ot-attendance,7.15%,38.88MiB / 15.2GiB,0.25%
1777347224,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347224,erp-ot-ocr-engine,0.11%,89.73MiB / 4GiB,2.19%
1777347224,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777347224,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347224,erp-ot-web,39.34%,833.5MiB / 15.2GiB,5.36%
1777347224,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347224,erp-ot-approval,0.00%,53.12MiB / 15.2GiB,0.34%
1777347224,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347224,erp-ot-rabbitmq,0.77%,157.7MiB / 15.2GiB,1.01%
1777347224,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347228,great_khayyam,5.19%,31MiB / 15.2GiB,0.20%
1777347228,erp-ot-project,7.32%,60.68MiB / 15.2GiB,0.39%
1777347228,erp-ot-auth,28.05%,65.91MiB / 15.2GiB,0.42%
1777347228,erp-ot-postgres,2.69%,145.2MiB / 15.2GiB,0.93%
1777347228,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347228,erp-ot-attendance,5.72%,39.04MiB / 15.2GiB,0.25%
1777347228,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347228,erp-ot-ocr-engine,0.10%,89.73MiB / 4GiB,2.19%
1777347228,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347228,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347228,erp-ot-web,22.44%,832.8MiB / 15.2GiB,5.35%
1777347228,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347228,erp-ot-approval,3.43%,54.15MiB / 15.2GiB,0.35%
1777347228,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347228,erp-ot-rabbitmq,0.35%,157.7MiB / 15.2GiB,1.01%
1777347228,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347231,great_khayyam,2.93%,31.92MiB / 15.2GiB,0.21%
1777347231,erp-ot-project,15.73%,63.75MiB / 15.2GiB,0.41%
1777347231,erp-ot-auth,101.73%,66.2MiB / 15.2GiB,0.43%
1777347231,erp-ot-postgres,10.25%,163.7MiB / 15.2GiB,1.05%
1777347231,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347231,erp-ot-attendance,35.04%,41.16MiB / 15.2GiB,0.26%
1777347231,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347231,erp-ot-ocr-engine,0.09%,89.73MiB / 4GiB,2.19%
1777347231,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347231,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347231,erp-ot-web,31.72%,833.2MiB / 15.2GiB,5.35%
1777347231,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347231,erp-ot-approval,0.96%,54.32MiB / 15.2GiB,0.35%
1777347231,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347231,erp-ot-rabbitmq,0.77%,157.7MiB / 15.2GiB,1.01%
1777347231,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777347234,great_khayyam,4.45%,33.95MiB / 15.2GiB,0.22%
1777347234,erp-ot-project,6.68%,64.79MiB / 15.2GiB,0.42%
1777347234,erp-ot-auth,66.70%,66.25MiB / 15.2GiB,0.43%
1777347234,erp-ot-postgres,2.11%,163.6MiB / 15.2GiB,1.05%
1777347234,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347234,erp-ot-attendance,0.43%,41.25MiB / 15.2GiB,0.27%
1777347234,erp-ot-equipment,0.01%,48.46MiB / 15.2GiB,0.31%
1777347234,erp-ot-ocr-engine,0.09%,89.73MiB / 4GiB,2.19%
1777347234,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347234,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347234,erp-ot-web,39.71%,838.4MiB / 15.2GiB,5.39%
1777347234,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347234,erp-ot-approval,9.23%,54.67MiB / 15.2GiB,0.35%
1777347234,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347234,erp-ot-rabbitmq,0.63%,157.7MiB / 15.2GiB,1.01%
1777347234,erp-ot-redis,0.29%,6.051MiB / 15.2GiB,0.04%
1777347237,great_khayyam,4.34%,34.87MiB / 15.2GiB,0.22%
1777347237,erp-ot-project,6.83%,64.82MiB / 15.2GiB,0.42%
1777347237,erp-ot-auth,83.40%,66.52MiB / 15.2GiB,0.43%
1777347237,erp-ot-postgres,6.69%,166.3MiB / 15.2GiB,1.07%
1777347237,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347237,erp-ot-attendance,7.94%,40.87MiB / 15.2GiB,0.26%
1777347237,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347237,erp-ot-ocr-engine,0.10%,89.73MiB / 4GiB,2.19%
1777347237,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347237,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347237,erp-ot-web,21.39%,840MiB / 15.2GiB,5.40%
1777347237,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
