ts,name,cpu_pct,mem_usage,mem_pct
1777352563,erp-ot-project,1.24%,49.74MiB / 15.2GiB,0.32%
1777352563,erp-ot-auth,8.83%,39.47MiB / 15.2GiB,0.25%
1777352563,erp-ot-postgres,2.48%,171.5MiB / 15.2GiB,1.10%
1777352563,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352563,erp-ot-attendance,0.68%,43.29MiB / 15.2GiB,0.28%
1777352563,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352563,erp-ot-ocr-engine,0.09%,89.5MiB / 4GiB,2.19%
1777352563,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352563,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352563,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352563,erp-ot-approval,8.23%,61.16MiB / 15.2GiB,0.39%
1777352563,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352563,erp-ot-rabbitmq,0.40%,157.7MiB / 15.2GiB,1.01%
1777352563,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777352563,confident_panini,1.21%,20.33MiB / 15.2GiB,0.13%
1777352565,confident_panini,4.18%,22.51MiB / 15.2GiB,0.14%
1777352565,erp-ot-project,5.50%,49.96MiB / 15.2GiB,0.32%
1777352565,erp-ot-auth,47.02%,39.94MiB / 15.2GiB,0.26%
1777352565,erp-ot-postgres,2.72%,171.7MiB / 15.2GiB,1.10%
1777352565,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352565,erp-ot-attendance,2.80%,43.47MiB / 15.2GiB,0.28%
1777352565,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352565,erp-ot-ocr-engine,0.10%,89.5MiB / 4GiB,2.19%
1777352565,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352565,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352565,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352565,erp-ot-approval,3.15%,61.2MiB / 15.2GiB,0.39%
1777352565,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352565,erp-ot-rabbitmq,0.73%,157.7MiB / 15.2GiB,1.01%
1777352565,erp-ot-redis,0.29%,5.914MiB / 15.2GiB,0.04%
1777352569,confident_panini,6.23%,24.22MiB / 15.2GiB,0.16%
1777352569,erp-ot-project,4.64%,50.66MiB / 15.2GiB,0.33%
1777352569,erp-ot-auth,68.68%,43.39MiB / 15.2GiB,0.28%
1777352569,erp-ot-postgres,3.51%,175.1MiB / 15.2GiB,1.13%
1777352569,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352569,erp-ot-attendance,3.29%,43.11MiB / 15.2GiB,0.28%
1777352569,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352569,erp-ot-ocr-engine,0.10%,89.5MiB / 4GiB,2.19%
1777352569,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352569,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352569,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352569,erp-ot-approval,3.09%,60.92MiB / 15.2GiB,0.39%
1777352569,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352569,erp-ot-rabbitmq,1.30%,157.7MiB / 15.2GiB,1.01%
1777352569,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777352572,confident_panini,4.44%,25.45MiB / 15.2GiB,0.16%
1777352572,erp-ot-project,7.64%,50.81MiB / 15.2GiB,0.33%
