ts,active_conns,idle_conns,total_conns
1777703744,1,87,88
1777703749,1,87,88
1777703754,1,87,88
1777703760,1,87,88
1777703765,1,87,88
1777703771,1,87,88
1777703776,1,87,88
1777703781,1,87,88
1777703787,1,87,88
1777703792,1,87,88
1777703797,1,87,88
1777703803,1,87,88
1777703808,1,87,88
1777703813,1,87,88
1777703819,1,87,88
1777703824,1,87,88
1777703829,1,87,88
1777703835,1,87,88
1777703840,1,87,88
1777703845,1,87,88
1777703851,1,87,88
1777703856,1,87,88
1777703862,1,87,88
1777703867,1,87,88
1777703872,1,87,88
1777703878,1,87,88
1777703883,1,87,88
1777703888,1,87,88
1777703894,1,87,88
1777703899,1,87,88
1777703905,1,87,88
1777703910,1,87,88
1777703915,1,87,88
1777703921,1,87,88
1777703926,1,87,88
1777703931,1,87,88
1777703937,1,87,88
1777703942,1,87,88
1777703948,1,87,88
1777703953,1,87,88
1777703958,1,87,88
1777703964,1,86,88
1777703969,1,87,88
1777703974,1,87,88
1777703980,1,87,88
1777703985,1,87,88
1777703990,1,87,88
1777703996,1,87,88
1777704001,1,87,88
1777704007,1,87,88
1777704012,1,87,88
1777704017,1,87,88
1777704023,1,87,88
1777704028,1,87,88
1777704033,1,87,88
1777704039,1,87,88
1777704044,1,87,88
1777704049,1,87,88
1777704055,1,87,88
1777704060,1,87,88
1777704066,1,87,88
1777704071,1,87,88
1777704076,1,87,88
1777704082,1,87,88
1777704087,1,87,88
1777704092,1,87,88
1777704098,1,87,88
1777704103,1,87,88
1777704108,1,87,88
1777704114,1,87,88
1777704119,1,87,88
1777704124,1,87,88
1777704130,1,87,88
1777704135,1,87,88
1777704141,1,87,88
1777704146,1,87,88
1777704151,1,87,88
1777704157,1,87,88
1777704162,1,87,88
1777704167,1,87,88
1777704173,1,87,88
1777704178,1,87,88
1777704184,1,87,88
1777704189,1,87,88
1777704194,1,87,88
1777704200,1,87,88
1777704205,1,87,88
1777704210,1,87,88
1777704216,1,87,88
1777704221,1,87,88
1777704226,1,87,88
1777704232,1,87,88
1777704237,1,87,88
1777704242,1,87,88
1777704248,1,87,88
1777704253,1,87,88
1777704259,1,87,88
1777704264,1,87,88
1777704269,1,87,88
1777704275,1,87,88
1777704280,1,87,88
1777704285,1,87,88
1777704291,1,87,88
1777704296,1,87,88
1777704302,1,87,88
1777704307,1,87,88
1777704312,1,87,88
1777704318,1,87,88
1777704323,1,87,88
1777704329,1,87,88
1777704334,1,87,88
1777704339,1,87,88
1777704345,1,87,88
1777704350,1,87,88
1777704355,1,87,88
1777704361,1,87,88
1777704366,1,87,88
1777704372,1,87,88
1777704377,1,87,88
1777704382,1,87,88
1777704388,1,87,88
1777704393,1,87,88
1777704398,1,87,88
1777704404,1,87,88
1777704409,1,87,88
1777704414,1,87,88
1777704420,1,87,88
1777704425,1,87,88
1777704430,1,87,88
1777704436,1,87,88
1777704441,1,87,88
1777704446,1,87,88
1777704452,1,87,88
1777704457,1,87,88
1777704463,1,87,88
