ts,name,cpu_pct,mem_usage,mem_pct
1777703744,erp-ot-web,9.51%,810.5MiB / 15.2GiB,5.21%
1777703744,erp-ot-auth,103.31%,50.02MiB / 15.2GiB,0.32%
1777703744,erp-ot-approval,0.00%,65.63MiB / 15.2GiB,0.42%
1777703744,erp-ot-equipment,0.00%,35.55MiB / 15.2GiB,0.23%
1777703744,erp-ot-attendance,0.66%,42.23MiB / 15.2GiB,0.27%
1777703744,erp-ot-project,2.36%,65.09MiB / 15.2GiB,0.42%
1777703744,erp-ot-ocr,0.00%,39MiB / 15.2GiB,0.25%
1777703744,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703744,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777703744,erp-ot-postgres,12.91%,233.5MiB / 15.2GiB,1.50%
1777703744,erp-ot-ocr-engine,0.13%,79.91MiB / 4GiB,1.95%
1777703744,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703744,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777703744,erp-ot-rabbitmq,0.27%,154.1MiB / 15.2GiB,0.99%
1777703744,erp-ot-ollama,0.05%,914.1MiB / 15.2GiB,5.87%
1777703744,nostalgic_margulis,1.31%,24.94MiB / 15.2GiB,0.16%
1777703747,nostalgic_margulis,2.53%,28.08MiB / 15.2GiB,0.18%
1777703747,erp-ot-web,10.66%,810.7MiB / 15.2GiB,5.21%
1777703747,erp-ot-auth,12.40%,55.19MiB / 15.2GiB,0.35%
1777703747,erp-ot-approval,0.00%,66.16MiB / 15.2GiB,0.43%
1777703747,erp-ot-equipment,0.00%,35.55MiB / 15.2GiB,0.23%
1777703747,erp-ot-attendance,0.01%,42.45MiB / 15.2GiB,0.27%
1777703747,erp-ot-project,3.90%,67.04MiB / 15.2GiB,0.43%
1777703747,erp-ot-ocr,0.00%,39MiB / 15.2GiB,0.25%
1777703747,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703747,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777703747,erp-ot-postgres,2.74%,235.9MiB / 15.2GiB,1.52%
1777703747,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703747,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703747,erp-ot-redis,0.24%,5.957MiB / 15.2GiB,0.04%
1777703747,erp-ot-rabbitmq,0.15%,154.1MiB / 15.2GiB,0.99%
1777703747,erp-ot-ollama,109.02%,926.4MiB / 15.2GiB,5.95%
1777703750,nostalgic_margulis,2.92%,28.44MiB / 15.2GiB,0.18%
1777703750,erp-ot-web,14.08%,809.6MiB / 15.2GiB,5.20%
1777703750,erp-ot-auth,7.79%,57.43MiB / 15.2GiB,0.37%
1777703750,erp-ot-approval,1.15%,65.5MiB / 15.2GiB,0.42%
1777703750,erp-ot-equipment,0.00%,35.55MiB / 15.2GiB,0.23%
1777703750,erp-ot-attendance,0.98%,42.12MiB / 15.2GiB,0.27%
1777703750,erp-ot-project,4.25%,67.79MiB / 15.2GiB,0.44%
1777703750,erp-ot-ocr,0.00%,39MiB / 15.2GiB,0.25%
1777703750,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703750,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777703750,erp-ot-postgres,2.16%,237.4MiB / 15.2GiB,1.53%
1777703750,erp-ot-ocr-engine,0.15%,79.91MiB / 4GiB,1.95%
1777703750,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703750,erp-ot-redis,0.35%,6.207MiB / 15.2GiB,0.04%
1777703750,erp-ot-rabbitmq,0.18%,154.2MiB / 15.2GiB,0.99%
1777703750,erp-ot-ollama,26.47%,927.6MiB / 15.2GiB,5.96%
1777703753,nostalgic_margulis,4.88%,29MiB / 15.2GiB,0.19%
1777703753,erp-ot-web,20.82%,811.1MiB / 15.2GiB,5.21%
1777703753,erp-ot-auth,8.87%,60.05MiB / 15.2GiB,0.39%
1777703753,erp-ot-approval,1.55%,66.79MiB / 15.2GiB,0.43%
1777703753,erp-ot-equipment,0.00%,35.55MiB / 15.2GiB,0.23%
1777703753,erp-ot-attendance,0.95%,42.4MiB / 15.2GiB,0.27%
1777703753,erp-ot-project,12.15%,69.34MiB / 15.2GiB,0.45%
1777703753,erp-ot-ocr,0.00%,39MiB / 15.2GiB,0.25%
1777703753,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703753,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777703753,erp-ot-postgres,6.53%,240.3MiB / 15.2GiB,1.54%
1777703753,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703753,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703753,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777703753,erp-ot-rabbitmq,0.21%,154.2MiB / 15.2GiB,0.99%
1777703753,erp-ot-ollama,16.30%,921.2MiB / 15.2GiB,5.92%
1777703756,nostalgic_margulis,2.83%,29.38MiB / 15.2GiB,0.19%
