ts,name,cpu_pct,mem_usage,mem_pct
1777347392,erp-ot-project,8.94%,61.8MiB / 15.2GiB,0.40%
1777347392,erp-ot-auth,101.73%,62.38MiB / 15.2GiB,0.40%
1777347392,erp-ot-postgres,3.46%,167.9MiB / 15.2GiB,1.08%
1777347392,erp-ot-ollama,0.00%,529.2MiB / 15.2GiB,3.40%
1777347392,erp-ot-attendance,1.16%,41.3MiB / 15.2GiB,0.27%
1777347392,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347392,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347392,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347392,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347392,erp-ot-web,27.91%,833MiB / 15.2GiB,5.35%
1777347392,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347392,erp-ot-approval,8.05%,56.39MiB / 15.2GiB,0.36%
1777347392,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347392,erp-ot-rabbitmq,0.98%,157.8MiB / 15.2GiB,1.01%
1777347392,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347392,elated_mcclintock,3.76%,25.71MiB / 15.2GiB,0.17%
1777347395,elated_mcclintock,2.41%,25.8MiB / 15.2GiB,0.17%
1777347395,erp-ot-project,3.12%,63.11MiB / 15.2GiB,0.41%
1777347395,erp-ot-auth,1.85%,64.85MiB / 15.2GiB,0.42%
1777347395,erp-ot-postgres,0.58%,168.3MiB / 15.2GiB,1.08%
1777347395,erp-ot-ollama,96.09%,697.7MiB / 15.2GiB,4.48%
1777347395,erp-ot-attendance,0.29%,41.47MiB / 15.2GiB,0.27%
1777347395,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347395,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347395,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347395,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347395,erp-ot-web,8.99%,832.4MiB / 15.2GiB,5.35%
1777347395,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347395,erp-ot-approval,1.80%,56.34MiB / 15.2GiB,0.36%
1777347395,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347395,erp-ot-rabbitmq,0.35%,157.8MiB / 15.2GiB,1.01%
1777347395,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347398,elated_mcclintock,3.01%,27.22MiB / 15.2GiB,0.17%
1777347398,erp-ot-project,4.92%,65.79MiB / 15.2GiB,0.42%
1777347398,erp-ot-auth,9.68%,70.31MiB / 15.2GiB,0.45%
1777347398,erp-ot-postgres,1.50%,170.2MiB / 15.2GiB,1.09%
1777347398,erp-ot-ollama,28.83%,1.793GiB / 15.2GiB,11.80%
1777347398,erp-ot-attendance,0.31%,41.6MiB / 15.2GiB,0.27%
1777347398,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347398,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347398,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347398,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
