ts,active_conns,idle_conns,total_conns
1777699228,1,61,62
1777699233,1,64,65
1777699239,1,64,65
1777699244,1,64,65
1777699249,1,64,65
1777699255,1,64,65
1777699260,1,64,65
1777699265,1,64,65
1777699271,1,64,65
1777699276,1,64,65
1777699282,1,64,65
1777699287,1,64,65
1777699292,1,64,65
1777699298,1,64,65
1777699303,1,64,65
1777699308,1,64,65
1777699314,1,64,65
1777699319,1,64,65
1777699324,1,64,65
1777699330,1,64,65
1777699335,1,64,65
1777699341,1,64,65
1777699346,1,64,65
1777699351,1,64,65
1777699357,1,64,65
1777699362,1,64,65
1777699367,1,64,65
1777699373,1,64,65
1777699378,1,64,65
1777699383,1,64,65
1777699389,1,64,65
1777699394,1,64,65
1777699399,1,64,65
1777699405,1,64,65
1777699410,1,64,65
1777699416,1,64,65
1777699421,1,64,65
1777699426,1,64,65
1777699432,1,64,65
1777699437,1,64,65
1777699442,1,64,65
1777699448,1,64,65
1777699453,1,64,65
1777699458,1,64,65
1777699464,1,64,65
1777699469,1,64,65
1777699475,1,64,65
1777699480,1,64,65
1777699485,1,64,65
1777699491,1,64,65
1777699496,1,64,65
1777699501,1,64,65
1777699507,1,64,65
1777699512,1,64,65
1777699517,1,64,65
1777699523,1,64,65
1777699528,1,64,65
1777699533,1,64,65
1777699539,1,64,65
1777699544,1,63,65
1777699550,1,64,65
1777699555,1,64,65
1777699560,1,64,65
1777699566,1,64,65
1777699571,1,64,65
1777699576,1,64,65
1777699582,1,64,65
1777699587,1,64,65
1777699592,1,64,65
1777699598,1,64,65
1777699603,1,64,65
1777699609,1,64,65
1777699614,1,64,65
1777699619,1,64,65
1777699625,1,64,65
1777699630,1,64,65
1777699635,1,64,65
1777699641,1,64,65
1777699646,1,64,65
1777699652,1,64,65
1777699657,1,64,65
1777699662,1,64,65
1777699668,1,64,65
1777699673,1,64,65
1777699678,1,63,65
1777699684,1,64,65
1777699689,1,63,65
1777699695,1,64,65
1777699700,1,64,65
1777699705,1,64,65
1777699711,1,64,65
1777699716,1,63,65
1777699721,1,64,65
1777699727,1,64,65
1777699732,1,64,65
1777699738,1,64,65
1777699743,1,64,65
1777699748,1,64,65
1777699754,1,64,65
1777699759,1,64,65
1777699764,1,64,65
1777699770,1,64,65
1777699775,1,64,65
1777699781,1,64,65
1777699786,1,64,65
1777699791,1,64,65
1777699797,1,64,65
1777699802,1,64,65
1777699807,1,64,65
1777699813,1,64,65
1777699818,1,64,65
1777699823,1,64,65
1777699829,1,64,65
1777699834,1,64,65
1777699840,1,64,65
1777699845,1,64,65
1777699850,1,64,65
1777699856,1,64,65
1777699861,1,64,65
1777699866,1,64,65
1777699872,1,64,65
1777699877,1,64,65
1777699882,1,64,65
1777699888,1,64,65
1777699893,1,64,65
1777699899,1,64,65
1777699904,1,64,65
1777699909,1,64,65
1777699915,1,64,65
1777699920,1,64,65
1777699926,1,64,65
1777699931,1,64,65
1777699936,1,64,65
1777699942,1,64,65
1777699947,1,64,65
