ts,name,cpu_pct,mem_usage,mem_pct
1777699228,erp-ot-web,13.85%,739.5MiB / 15.2GiB,4.75%
1777699228,erp-ot-auth,79.20%,47.01MiB / 15.2GiB,0.30%
1777699228,erp-ot-approval,0.00%,60.64MiB / 15.2GiB,0.39%
1777699228,erp-ot-equipment,0.00%,34.31MiB / 15.2GiB,0.22%
1777699228,erp-ot-attendance,0.02%,33.38MiB / 15.2GiB,0.21%
1777699228,erp-ot-project,0.01%,64.2MiB / 15.2GiB,0.41%
1777699228,erp-ot-ocr,0.00%,39.35MiB / 15.2GiB,0.25%
1777699228,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699228,erp-ot-user,0.00%,21.1MiB / 15.2GiB,0.14%
1777699228,erp-ot-postgres,4.47%,165.9MiB / 15.2GiB,1.07%
1777699228,erp-ot-ocr-engine,0.11%,79.33MiB / 4GiB,1.94%
1777699228,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699228,erp-ot-redis,0.24%,6.109MiB / 15.2GiB,0.04%
1777699228,erp-ot-rabbitmq,0.15%,154MiB / 15.2GiB,0.99%
1777699228,erp-ot-ollama,0.00%,33.25MiB / 15.2GiB,0.21%
1777699228,zealous_brahmagupta,0.43%,24.56MiB / 15.2GiB,0.16%
1777699231,zealous_brahmagupta,4.90%,27.02MiB / 15.2GiB,0.17%
1777699231,erp-ot-web,21.33%,741.7MiB / 15.2GiB,4.77%
1777699231,erp-ot-auth,5.68%,50.82MiB / 15.2GiB,0.33%
1777699231,erp-ot-approval,6.53%,61.55MiB / 15.2GiB,0.40%
1777699231,erp-ot-equipment,0.00%,34.31MiB / 15.2GiB,0.22%
1777699231,erp-ot-attendance,1.04%,33.57MiB / 15.2GiB,0.22%
1777699231,erp-ot-project,20.26%,64.53MiB / 15.2GiB,0.41%
1777699231,erp-ot-ocr,0.00%,39.35MiB / 15.2GiB,0.25%
1777699231,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699231,erp-ot-user,0.00%,21.1MiB / 15.2GiB,0.14%
1777699231,erp-ot-postgres,4.55%,175.9MiB / 15.2GiB,1.13%
1777699231,erp-ot-ocr-engine,0.11%,79.33MiB / 4GiB,1.94%
1777699231,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699231,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699231,erp-ot-rabbitmq,0.48%,154.2MiB / 15.2GiB,0.99%
1777699231,erp-ot-ollama,0.00%,33.25MiB / 15.2GiB,0.21%
1777699234,zealous_brahmagupta,2.44%,27.64MiB / 15.2GiB,0.18%
1777699234,erp-ot-web,45.70%,744.7MiB / 15.2GiB,4.79%
1777699234,erp-ot-auth,3.08%,51.72MiB / 15.2GiB,0.33%
1777699234,erp-ot-approval,1.68%,61.56MiB / 15.2GiB,0.40%
1777699234,erp-ot-equipment,0.01%,34.31MiB / 15.2GiB,0.22%
1777699234,erp-ot-attendance,0.01%,32.91MiB / 15.2GiB,0.21%
1777699234,erp-ot-project,2.66%,65.72MiB / 15.2GiB,0.42%
1777699234,erp-ot-ocr,0.00%,39.35MiB / 15.2GiB,0.25%
1777699234,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699234,erp-ot-user,0.00%,21.1MiB / 15.2GiB,0.14%
1777699234,erp-ot-postgres,0.73%,180.2MiB / 15.2GiB,1.16%
1777699234,erp-ot-ocr-engine,0.11%,79.33MiB / 4GiB,1.94%
1777699234,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699234,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699234,erp-ot-rabbitmq,0.68%,154.2MiB / 15.2GiB,0.99%
1777699234,erp-ot-ollama,89.14%,470.3MiB / 15.2GiB,3.02%
1777699237,zealous_brahmagupta,2.52%,27.94MiB / 15.2GiB,0.18%
1777699237,erp-ot-web,18.89%,747.2MiB / 15.2GiB,4.80%
1777699237,erp-ot-auth,3.96%,51.39MiB / 15.2GiB,0.33%
1777699237,erp-ot-approval,0.77%,61.45MiB / 15.2GiB,0.39%
1777699237,erp-ot-equipment,0.00%,34.31MiB / 15.2GiB,0.22%
1777699237,erp-ot-attendance,0.02%,33.04MiB / 15.2GiB,0.21%
1777699237,erp-ot-project,3.13%,66.02MiB / 15.2GiB,0.42%
1777699237,erp-ot-ocr,0.00%,39.35MiB / 15.2GiB,0.25%
1777699237,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699237,erp-ot-user,0.00%,21.1MiB / 15.2GiB,0.14%
1777699237,erp-ot-postgres,4.69%,182MiB / 15.2GiB,1.17%
1777699237,erp-ot-ocr-engine,0.11%,79.33MiB / 4GiB,1.94%
1777699237,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699237,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699237,erp-ot-rabbitmq,0.15%,154.2MiB / 15.2GiB,0.99%
1777699237,erp-ot-ollama,102.25%,1.437GiB / 15.2GiB,9.46%
1777699240,zealous_brahmagupta,4.56%,28.52MiB / 15.2GiB,0.18%
1777699240,erp-ot-web,9.38%,750MiB / 15.2GiB,4.82%
1777699240,erp-ot-auth,5.36%,61.84MiB / 15.2GiB,0.40%
1777699240,erp-ot-approval,0.00%,60.98MiB / 15.2GiB,0.39%
1777699240,erp-ot-equipment,0.00%,34.31MiB / 15.2GiB,0.22%
1777699240,erp-ot-attendance,0.77%,33.34MiB / 15.2GiB,0.21%
1777699240,erp-ot-project,3.86%,68.31MiB / 15.2GiB,0.44%
1777699240,erp-ot-ocr,0.00%,39.35MiB / 15.2GiB,0.25%
1777699240,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699240,erp-ot-user,0.00%,21.1MiB / 15.2GiB,0.14%
1777699240,erp-ot-postgres,1.35%,182.2MiB / 15.2GiB,1.17%
1777699240,erp-ot-ocr-engine,0.11%,79.33MiB / 4GiB,1.94%
1777699240,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699240,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699240,erp-ot-rabbitmq,0.51%,154.2MiB / 15.2GiB,0.99%
1777699240,erp-ot-ollama,38.61%,1.443GiB / 15.2GiB,9.50%
