ts,active_conns,idle_conns,total_conns
1777702906,1,87,88
1777702911,1,87,88
1777702916,1,87,88
1777702922,1,87,88
1777702927,1,87,88
1777702933,1,87,88
1777702938,1,87,88
1777702943,1,87,88
1777702949,1,87,88
1777702954,1,86,88
1777702959,1,87,88
1777702965,1,87,88
1777702970,1,87,88
1777702975,1,87,88
1777702981,1,87,88
1777702986,1,87,88
1777702992,1,87,88
1777702997,1,87,88
1777703002,1,87,88
1777703008,1,87,88
1777703013,1,87,88
1777703018,1,87,88
1777703024,1,87,88
1777703029,1,87,88
1777703034,1,87,88
1777703040,1,87,88
1777703045,1,87,88
1777703050,1,87,88
1777703056,1,87,88
1777703061,1,87,88
1777703067,1,87,88
1777703072,1,87,88
1777703077,1,87,88
1777703083,1,87,88
1777703088,1,87,88
1777703093,1,87,88
1777703099,1,87,88
1777703104,1,87,88
1777703109,1,87,88
1777703115,1,87,88
1777703120,1,87,88
1777703126,1,87,88
1777703131,1,87,88
1777703136,1,87,88
1777703142,1,87,88
1777703147,1,87,88
1777703152,1,87,88
1777703158,1,87,88
1777703163,1,87,88
1777703168,1,87,88
1777703174,1,87,88
1777703179,1,87,88
1777703185,1,87,88
1777703190,1,87,88
1777703195,1,87,88
1777703201,1,87,88
1777703206,1,87,88
1777703212,1,87,88
1777703217,1,87,88
1777703222,1,87,88
1777703228,1,87,88
1777703233,1,87,88
1777703238,1,87,88
1777703244,1,87,88
1777703249,1,87,88
1777703254,1,87,88
1777703260,1,87,88
1777703265,1,87,88
1777703271,1,87,88
1777703276,1,87,88
1777703281,1,87,88
1777703287,1,87,88
1777703292,1,87,88
1777703297,1,87,88
1777703303,1,87,88
1777703308,1,87,88
1777703313,1,87,88
1777703319,1,87,88
1777703324,1,87,88
1777703330,1,87,88
1777703335,1,87,88
1777703340,1,87,88
1777703346,1,87,88
1777703351,1,87,88
1777703357,1,87,88
1777703362,1,87,88
1777703367,1,87,88
1777703373,1,87,88
1777703378,1,87,88
1777703383,1,87,88
1777703389,1,87,88
1777703394,1,87,88
1777703399,1,87,88
1777703405,1,87,88
1777703410,1,87,88
1777703416,1,87,88
1777703421,2,86,88
1777703426,1,87,88
1777703432,1,87,88
1777703437,1,87,88
1777703443,1,87,88
1777703448,1,87,88
1777703453,1,87,88
1777703459,1,87,88
1777703464,1,87,88
1777703469,1,87,88
1777703475,1,87,88
1777703480,1,87,88
1777703485,1,87,88
1777703491,1,87,88
1777703496,1,87,88
1777703502,1,87,88
1777703507,1,87,88
1777703512,1,87,88
1777703518,1,87,88
1777703523,1,87,88
1777703528,1,87,88
1777703534,1,87,88
1777703539,1,87,88
1777703544,1,87,88
1777703550,1,87,88
1777703555,1,87,88
1777703561,1,87,88
1777703566,1,87,88
1777703572,1,87,88
1777703577,1,87,88
1777703582,1,87,88
1777703588,1,87,88
1777703593,1,87,88
1777703599,1,87,88
1777703604,1,87,88
1777703609,1,87,88
1777703615,1,87,88
1777703620,1,87,88
