ts,name,cpu_pct,mem_usage,mem_pct
1777702906,erp-ot-web,20.44%,807.4MiB / 15.2GiB,5.19%
1777702906,erp-ot-auth,86.36%,49.14MiB / 15.2GiB,0.32%
1777702906,erp-ot-approval,0.00%,65.31MiB / 15.2GiB,0.42%
1777702906,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777702906,erp-ot-attendance,0.01%,42.2MiB / 15.2GiB,0.27%
1777702906,erp-ot-project,0.20%,66.09MiB / 15.2GiB,0.42%
1777702906,erp-ot-ocr,0.00%,38.94MiB / 15.2GiB,0.25%
1777702906,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702906,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777702906,erp-ot-postgres,11.09%,224.9MiB / 15.2GiB,1.45%
1777702906,erp-ot-ocr-engine,0.11%,79.6MiB / 4GiB,1.94%
1777702906,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702906,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777702906,erp-ot-rabbitmq,0.37%,154.2MiB / 15.2GiB,0.99%
1777702906,erp-ot-ollama,0.05%,897.2MiB / 15.2GiB,5.77%
1777702906,sharp_mestorf,16.90%,25.3MiB / 15.2GiB,0.16%
1777702908,sharp_mestorf,2.45%,26.87MiB / 15.2GiB,0.17%
1777702908,erp-ot-web,13.21%,807MiB / 15.2GiB,5.19%
1777702908,erp-ot-auth,9.40%,54.21MiB / 15.2GiB,0.35%
1777702908,erp-ot-approval,0.01%,65.05MiB / 15.2GiB,0.42%
1777702908,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777702908,erp-ot-attendance,0.02%,42.73MiB / 15.2GiB,0.27%
1777702908,erp-ot-project,5.91%,74.53MiB / 15.2GiB,0.48%
1777702908,erp-ot-ocr,0.00%,38.94MiB / 15.2GiB,0.25%
1777702908,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702908,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777702908,erp-ot-postgres,2.23%,233.2MiB / 15.2GiB,1.50%
1777702908,erp-ot-ocr-engine,0.10%,79.6MiB / 4GiB,1.94%
1777702908,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702908,erp-ot-redis,0.23%,5.949MiB / 15.2GiB,0.04%
1777702908,erp-ot-rabbitmq,0.32%,154.4MiB / 15.2GiB,0.99%
1777702908,erp-ot-ollama,73.91%,977MiB / 15.2GiB,6.28%
1777702911,sharp_mestorf,3.72%,27.77MiB / 15.2GiB,0.18%
1777702911,erp-ot-web,10.18%,806.7MiB / 15.2GiB,5.18%
1777702911,erp-ot-auth,2.72%,56.89MiB / 15.2GiB,0.37%
1777702911,erp-ot-approval,1.42%,65.95MiB / 15.2GiB,0.42%
1777702911,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777702911,erp-ot-attendance,0.85%,42.17MiB / 15.2GiB,0.27%
1777702911,erp-ot-project,5.11%,77.05MiB / 15.2GiB,0.50%
1777702911,erp-ot-ocr,0.00%,38.94MiB / 15.2GiB,0.25%
1777702911,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702911,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777702911,erp-ot-postgres,1.18%,234.5MiB / 15.2GiB,1.51%
1777702911,erp-ot-ocr-engine,0.11%,79.6MiB / 4GiB,1.94%
1777702911,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702911,erp-ot-redis,0.28%,5.949MiB / 15.2GiB,0.04%
1777702911,erp-ot-rabbitmq,0.89%,154.3MiB / 15.2GiB,0.99%
1777702911,erp-ot-ollama,8.18%,919.1MiB / 15.2GiB,5.91%
1777702915,sharp_mestorf,2.79%,28.6MiB / 15.2GiB,0.18%
1777702915,erp-ot-web,33.82%,807.7MiB / 15.2GiB,5.19%
1777702915,erp-ot-auth,4.93%,60.26MiB / 15.2GiB,0.39%
1777702915,erp-ot-approval,2.19%,65.7MiB / 15.2GiB,0.42%
1777702915,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777702915,erp-ot-attendance,0.01%,42.23MiB / 15.2GiB,0.27%
1777702915,erp-ot-project,5.01%,79.47MiB / 15.2GiB,0.51%
1777702915,erp-ot-ocr,0.01%,38.94MiB / 15.2GiB,0.25%
1777702915,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702915,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777702915,erp-ot-postgres,3.28%,236.9MiB / 15.2GiB,1.52%
1777702915,erp-ot-ocr-engine,0.11%,79.6MiB / 4GiB,1.94%
1777702915,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702915,erp-ot-redis,0.28%,5.949MiB / 15.2GiB,0.04%
1777702915,erp-ot-rabbitmq,0.22%,154.3MiB / 15.2GiB,0.99%
1777702915,erp-ot-ollama,24.39%,926.9MiB / 15.2GiB,5.96%
1777702918,sharp_mestorf,2.64%,28.88MiB / 15.2GiB,0.19%
1777702918,erp-ot-web,51.38%,806.7MiB / 15.2GiB,5.18%
1777702918,erp-ot-auth,3.33%,61.66MiB / 15.2GiB,0.40%
1777702918,erp-ot-approval,3.76%,65.73MiB / 15.2GiB,0.42%
1777702918,erp-ot-equipment,0.01%,35.75MiB / 15.2GiB,0.23%
1777702918,erp-ot-attendance,0.02%,42.58MiB / 15.2GiB,0.27%
1777702918,erp-ot-project,3.11%,79.64MiB / 15.2GiB,0.51%
1777702918,erp-ot-ocr,0.00%,39.2MiB / 15.2GiB,0.25%
1777702918,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702918,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777702918,erp-ot-postgres,1.94%,234.9MiB / 15.2GiB,1.51%
1777702918,erp-ot-ocr-engine,0.12%,79.67MiB / 4GiB,1.95%
1777702918,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702918,erp-ot-redis,0.23%,5.949MiB / 15.2GiB,0.04%
1777702918,erp-ot-rabbitmq,0.18%,154.3MiB / 15.2GiB,0.99%
1777702918,erp-ot-ollama,8.97%,926.6MiB / 15.2GiB,5.95%
1777702921,sharp_mestorf,2.55%,29.09MiB / 15.2GiB,0.19%
1777702921,erp-ot-web,11.31%,807.2MiB / 15.2GiB,5.19%
1777702921,erp-ot-auth,6.32%,64.38MiB / 15.2GiB,0.41%
