ts,active_conns,idle_conns,total_conns
1777348599,1,60,61
1777348604,1,60,61
1777348610,1,60,61
1777348615,1,60,61
1777348620,1,60,61
1777348626,1,60,61
1777348631,1,60,61
1777348637,1,60,61
1777348642,1,60,61
1777348647,1,60,61
1777348653,1,60,61
1777348658,1,60,61
1777348664,1,60,61
1777348669,1,60,61
1777348674,1,60,61
1777348680,1,60,61
1777348685,1,60,61
1777348690,1,60,61
1777348696,1,60,61
1777348701,1,60,61
1777348707,1,60,61
1777348712,1,60,61
1777348717,1,60,61
1777348723,1,60,61
1777348728,1,60,61
1777348733,1,60,61
1777348739,1,60,61
1777348744,1,60,61
1777348750,1,60,61
1777348755,1,60,61
1777348760,1,60,61
1777348766,1,60,61
1777348771,1,60,61
1777348776,1,60,61
1777348782,1,60,61
1777348787,1,60,61
1777348793,1,60,61
1777348798,1,60,61
1777348803,1,60,61
1777348809,1,60,61
1777348814,1,60,61
1777348819,1,60,61
1777348825,1,60,61
1777348830,1,60,61
1777348835,1,60,61
1777348841,1,60,61
1777348846,1,60,61
1777348852,1,60,61
1777348857,1,60,61
1777348862,1,60,61
1777348868,1,60,61
1777348873,1,60,61
1777348878,1,60,61
1777348884,1,60,61
1777348889,1,60,61
1777348894,1,60,61
1777348900,1,60,61
1777348905,1,60,61
1777348911,1,60,61
1777348916,1,60,61
1777348921,1,60,61
1777348927,1,60,61
1777348932,1,60,61
1777348937,1,60,61
1777348943,1,60,61
1777348948,1,60,61
1777348953,1,60,61
