ts,name,cpu_pct,mem_usage,mem_pct
1777699965,erp-ot-web,28.16%,748MiB / 15.2GiB,4.81%
1777699965,erp-ot-auth,98.33%,61.24MiB / 15.2GiB,0.39%
1777699965,erp-ot-approval,0.01%,62.8MiB / 15.2GiB,0.40%
1777699965,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777699965,erp-ot-attendance,0.93%,34.79MiB / 15.2GiB,0.22%
1777699965,erp-ot-project,2.05%,63.31MiB / 15.2GiB,0.41%
1777699965,erp-ot-ocr,0.15%,38.25MiB / 15.2GiB,0.25%
1777699965,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699965,erp-ot-user,0.00%,20.84MiB / 15.2GiB,0.13%
1777699965,erp-ot-postgres,3.89%,181MiB / 15.2GiB,1.16%
1777699965,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777699965,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699965,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699965,erp-ot-rabbitmq,0.92%,153.8MiB / 15.2GiB,0.99%
1777699965,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777699965,fervent_elion,2.72%,18.5MiB / 15.2GiB,0.12%
1777699968,fervent_elion,3.56%,19.28MiB / 15.2GiB,0.12%
1777699968,erp-ot-web,16.85%,750.1MiB / 15.2GiB,4.82%
1777699968,erp-ot-auth,17.51%,67.12MiB / 15.2GiB,0.43%
1777699968,erp-ot-approval,0.00%,62.8MiB / 15.2GiB,0.40%
1777699968,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777699968,erp-ot-attendance,0.01%,34.79MiB / 15.2GiB,0.22%
1777699968,erp-ot-project,7.93%,62.25MiB / 15.2GiB,0.40%
1777699968,erp-ot-ocr,0.04%,38.25MiB / 15.2GiB,0.25%
1777699968,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699968,erp-ot-user,0.00%,20.84MiB / 15.2GiB,0.13%
1777699968,erp-ot-postgres,4.55%,183.5MiB / 15.2GiB,1.18%
1777699968,erp-ot-ocr-engine,0.13%,79.86MiB / 4GiB,1.95%
1777699968,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699968,erp-ot-redis,0.31%,5.859MiB / 15.2GiB,0.04%
1777699968,erp-ot-rabbitmq,0.50%,153.9MiB / 15.2GiB,0.99%
1777699968,erp-ot-ollama,226.25%,1.488GiB / 15.2GiB,9.79%
1777699971,fervent_elion,5.31%,20.1MiB / 15.2GiB,0.13%
1777699971,erp-ot-web,42.78%,744MiB / 15.2GiB,4.78%
1777699971,erp-ot-auth,24.25%,84.95MiB / 15.2GiB,0.55%
1777699971,erp-ot-approval,0.01%,62.8MiB / 15.2GiB,0.40%
1777699971,erp-ot-equipment,0.01%,35MiB / 15.2GiB,0.22%
1777699971,erp-ot-attendance,0.01%,34.8MiB / 15.2GiB,0.22%
1777699971,erp-ot-project,6.11%,63.54MiB / 15.2GiB,0.41%
1777699971,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777699971,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699971,erp-ot-user,0.00%,20.84MiB / 15.2GiB,0.13%
1777699971,erp-ot-postgres,4.03%,183.5MiB / 15.2GiB,1.18%
1777699971,erp-ot-ocr-engine,0.12%,79.86MiB / 4GiB,1.95%
1777699971,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699971,erp-ot-redis,0.33%,5.859MiB / 15.2GiB,0.04%
1777699971,erp-ot-rabbitmq,0.77%,153.9MiB / 15.2GiB,0.99%
1777699971,erp-ot-ollama,250.65%,1.457GiB / 15.2GiB,9.59%
1777699974,fervent_elion,3.78%,19.98MiB / 15.2GiB,0.13%
1777699974,erp-ot-web,19.71%,743.8MiB / 15.2GiB,4.78%
1777699974,erp-ot-auth,19.96%,88.59MiB / 15.2GiB,0.57%
1777699974,erp-ot-approval,0.00%,62.8MiB / 15.2GiB,0.40%
1777699974,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777699974,erp-ot-attendance,0.01%,34.82MiB / 15.2GiB,0.22%
1777699974,erp-ot-project,6.62%,66.05MiB / 15.2GiB,0.42%
1777699974,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777699974,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699974,erp-ot-user,0.00%,20.84MiB / 15.2GiB,0.13%
1777699974,erp-ot-postgres,4.03%,183.5MiB / 15.2GiB,1.18%
1777699974,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777699974,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699974,erp-ot-redis,0.33%,5.859MiB / 15.2GiB,0.04%
1777699974,erp-ot-rabbitmq,0.20%,153.9MiB / 15.2GiB,0.99%
1777699974,erp-ot-ollama,266.71%,1.505GiB / 15.2GiB,9.90%
1777699977,fervent_elion,3.47%,20.27MiB / 15.2GiB,0.13%
1777699977,erp-ot-web,14.73%,744.1MiB / 15.2GiB,4.78%
1777699977,erp-ot-auth,15.51%,87.89MiB / 15.2GiB,0.56%
1777699977,erp-ot-approval,0.00%,62.8MiB / 15.2GiB,0.40%
1777699977,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777699977,erp-ot-attendance,0.01%,34.83MiB / 15.2GiB,0.22%
1777699977,erp-ot-project,6.91%,65.45MiB / 15.2GiB,0.42%
1777699977,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777699977,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699977,erp-ot-user,0.00%,20.84MiB / 15.2GiB,0.13%
1777699977,erp-ot-postgres,4.17%,183.5MiB / 15.2GiB,1.18%
1777699977,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777699977,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699977,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699977,erp-ot-rabbitmq,0.53%,153.9MiB / 15.2GiB,0.99%
1777699977,erp-ot-ollama,362.55%,1.481GiB / 15.2GiB,9.75%
1777699980,fervent_elion,2.80%,20.32MiB / 15.2GiB,0.13%
1777699980,erp-ot-web,14.08%,743.8MiB / 15.2GiB,4.78%
1777699980,erp-ot-auth,10.51%,89.77MiB / 15.2GiB,0.58%
1777699980,erp-ot-approval,0.00%,62.8MiB / 15.2GiB,0.40%
1777699980,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777699980,erp-ot-attendance,0.01%,34.84MiB / 15.2GiB,0.22%
1777699980,erp-ot-project,4.07%,65.49MiB / 15.2GiB,0.42%
1777699980,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777699980,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699980,erp-ot-user,0.00%,20.84MiB / 15.2GiB,0.13%
1777699980,erp-ot-postgres,5.63%,183.5MiB / 15.2GiB,1.18%
1777699980,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777699980,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699980,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699980,erp-ot-rabbitmq,0.14%,154MiB / 15.2GiB,0.99%
1777699980,erp-ot-ollama,162.03%,1.465GiB / 15.2GiB,9.64%
1777699984,fervent_elion,2.77%,20.42MiB / 15.2GiB,0.13%
1777699984,erp-ot-web,15.25%,743.8MiB / 15.2GiB,4.78%
1777699984,erp-ot-auth,12.15%,90.54MiB / 15.2GiB,0.58%
1777699984,erp-ot-approval,0.00%,62.8MiB / 15.2GiB,0.40%
1777699984,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777699984,erp-ot-attendance,0.01%,34.85MiB / 15.2GiB,0.22%
1777699984,erp-ot-project,5.67%,65.46MiB / 15.2GiB,0.42%
1777699984,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777699984,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699984,erp-ot-user,0.00%,20.84MiB / 15.2GiB,0.13%
1777699984,erp-ot-postgres,2.96%,183.5MiB / 15.2GiB,1.18%
1777699984,erp-ot-ocr-engine,0.12%,79.86MiB / 4GiB,1.95%
1777699984,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699984,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699984,erp-ot-rabbitmq,0.17%,154MiB / 15.2GiB,0.99%
1777699984,erp-ot-ollama,180.32%,1.476GiB / 15.2GiB,9.71%
1777699986,fervent_elion,3.26%,20.7MiB / 15.2GiB,0.13%
1777699986,erp-ot-web,9.59%,744.7MiB / 15.2GiB,4.79%
1777699986,erp-ot-auth,12.97%,90.25MiB / 15.2GiB,0.58%
1777699986,erp-ot-approval,0.00%,62.8MiB / 15.2GiB,0.40%
1777699986,erp-ot-equipment,0.00%,35MiB / 15.2GiB,0.22%
1777699986,erp-ot-attendance,0.01%,34.87MiB / 15.2GiB,0.22%
1777699986,erp-ot-project,4.89%,65.48MiB / 15.2GiB,0.42%
1777699986,erp-ot-ocr,0.00%,38.25MiB / 15.2GiB,0.25%
1777699986,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699986,erp-ot-user,0.00%,20.84MiB / 15.2GiB,0.13%
1777699986,erp-ot-postgres,2.99%,183.7MiB / 15.2GiB,1.18%
1777699986,erp-ot-ocr-engine,0.11%,79.86MiB / 4GiB,1.95%
1777699986,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699986,erp-ot-redis,0.28%,5.859MiB / 15.2GiB,0.04%
