ts,name,cpu_pct,mem_usage,mem_pct
1777348599,erp-ot-project,2.42%,66.11MiB / 15.2GiB,0.42%
1777348599,erp-ot-auth,98.65%,73.06MiB / 15.2GiB,0.47%
1777348599,erp-ot-postgres,2.57%,163.3MiB / 15.2GiB,1.05%
1777348599,erp-ot-ollama,162.71%,2.199GiB / 15.2GiB,14.47%
1777348599,erp-ot-attendance,0.01%,41.15MiB / 15.2GiB,0.26%
1777348599,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348599,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348599,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777348599,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348599,erp-ot-web,8.00%,844.5MiB / 15.2GiB,5.43%
1777348599,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348599,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348599,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348599,erp-ot-rabbitmq,0.96%,157.1MiB / 15.2GiB,1.01%
1777348599,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777348599,nostalgic_hertz,2.12%,17.35MiB / 15.2GiB,0.11%
1777348602,nostalgic_hertz,3.82%,18.36MiB / 15.2GiB,0.12%
1777348602,erp-ot-project,5.97%,66.87MiB / 15.2GiB,0.43%
1777348602,erp-ot-auth,17.87%,83.67MiB / 15.2GiB,0.54%
1777348602,erp-ot-postgres,4.02%,166MiB / 15.2GiB,1.07%
1777348602,erp-ot-ollama,259.24%,1.831GiB / 15.2GiB,12.05%
1777348602,erp-ot-attendance,0.01%,41.16MiB / 15.2GiB,0.26%
1777348602,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348602,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348602,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348602,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348602,erp-ot-web,32.70%,848.5MiB / 15.2GiB,5.45%
1777348602,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348602,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348602,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348602,erp-ot-rabbitmq,0.62%,157.1MiB / 15.2GiB,1.01%
1777348602,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348605,nostalgic_hertz,3.46%,19.49MiB / 15.2GiB,0.13%
1777348605,erp-ot-project,6.13%,67.64MiB / 15.2GiB,0.43%
1777348605,erp-ot-auth,18.68%,103.1MiB / 15.2GiB,0.66%
1777348605,erp-ot-postgres,3.03%,166MiB / 15.2GiB,1.07%
1777348605,erp-ot-ollama,222.68%,1.829GiB / 15.2GiB,12.03%
1777348605,erp-ot-attendance,0.01%,41.18MiB / 15.2GiB,0.26%
1777348605,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348605,erp-ot-ocr-engine,0.14%,89.77MiB / 4GiB,2.19%
1777348605,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348605,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348605,erp-ot-web,20.68%,837.5MiB / 15.2GiB,5.38%
1777348605,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348605,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348605,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348605,erp-ot-rabbitmq,0.18%,157.1MiB / 15.2GiB,1.01%
1777348605,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348609,nostalgic_hertz,4.57%,20.09MiB / 15.2GiB,0.13%
1777348609,erp-ot-project,5.04%,69.39MiB / 15.2GiB,0.45%
1777348609,erp-ot-auth,12.65%,105MiB / 15.2GiB,0.68%
1777348609,erp-ot-postgres,7.37%,166MiB / 15.2GiB,1.07%
1777348609,erp-ot-ollama,228.22%,1.841GiB / 15.2GiB,12.11%
1777348609,erp-ot-attendance,0.01%,41.19MiB / 15.2GiB,0.26%
1777348609,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348609,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348609,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348609,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348609,erp-ot-web,11.76%,837.5MiB / 15.2GiB,5.38%
1777348609,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348609,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348609,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348609,erp-ot-rabbitmq,0.14%,157.1MiB / 15.2GiB,1.01%
1777348609,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777348612,nostalgic_hertz,3.45%,19.93MiB / 15.2GiB,0.13%
1777348612,erp-ot-project,6.46%,69.43MiB / 15.2GiB,0.45%
1777348612,erp-ot-auth,16.90%,106.7MiB / 15.2GiB,0.69%
1777348612,erp-ot-postgres,4.03%,166MiB / 15.2GiB,1.07%
1777348612,erp-ot-ollama,289.50%,1.848GiB / 15.2GiB,12.16%
1777348612,erp-ot-attendance,0.01%,41.2MiB / 15.2GiB,0.26%
1777348612,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348612,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348612,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348612,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348612,erp-ot-web,35.23%,837.8MiB / 15.2GiB,5.38%
1777348612,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348612,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348612,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348612,erp-ot-rabbitmq,0.17%,157.1MiB / 15.2GiB,1.01%
1777348612,erp-ot-redis,0.30%,6.051MiB / 15.2GiB,0.04%
1777348615,nostalgic_hertz,3.89%,20.17MiB / 15.2GiB,0.13%
1777348615,erp-ot-project,4.93%,69.51MiB / 15.2GiB,0.45%
1777348615,erp-ot-auth,11.41%,108MiB / 15.2GiB,0.69%
1777348615,erp-ot-postgres,3.02%,166MiB / 15.2GiB,1.07%
1777348615,erp-ot-ollama,196.18%,1.858GiB / 15.2GiB,12.23%
1777348615,erp-ot-attendance,0.01%,41.21MiB / 15.2GiB,0.26%
1777348615,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348615,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348615,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348615,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348615,erp-ot-web,20.20%,837.6MiB / 15.2GiB,5.38%
1777348615,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
