ts,active_conns,idle_conns,total_conns
1777700334,1,64,65
1777700340,1,64,65
1777700345,2,63,65
1777700350,1,64,65
1777700356,1,67,68
1777700361,1,69,70
1777700366,1,82,83
1777700372,1,82,83
1777700377,1,82,83
1777700383,1,84,85
1777700388,1,84,85
1777700393,1,84,85
1777700399,1,84,85
1777700404,1,84,85
1777700410,1,86,87
1777700415,1,86,87
1777700420,1,86,87
1777700426,1,86,87
1777700431,1,86,87
1777700436,1,86,87
1777700442,1,86,87
1777700447,1,86,87
1777700452,1,86,87
1777700458,1,86,87
1777700463,1,86,87
1777700469,1,86,87
1777700474,1,86,87
1777700479,1,86,87
1777700485,1,86,87
1777700490,1,86,87
1777700495,1,86,87
1777700501,1,86,87
1777700506,1,86,87
1777700511,1,86,87
1777700517,1,86,87
1777700522,1,86,87
1777700527,1,86,87
1777700533,1,86,87
1777700538,1,86,87
1777700544,1,86,87
1777700549,1,86,87
1777700554,1,86,87
1777700560,1,86,87
1777700565,1,86,87
1777700570,1,86,87
1777700576,1,86,87
1777700581,1,86,87
1777700586,1,86,87
1777700592,1,86,87
1777700597,1,86,87
1777700602,1,86,87
1777700608,1,86,87
1777700613,1,86,87
1777700619,1,86,87
1777700624,1,86,87
1777700629,1,86,87
1777700635,1,86,87
1777700640,1,86,87
1777700645,1,86,87
1777700651,1,86,87
1777700656,1,86,87
1777700662,1,86,87
1777700667,1,86,87
1777700672,1,86,87
1777700678,1,86,87
1777700683,1,87,88
1777700688,1,87,88
1777700694,1,87,88
1777700699,1,87,88
1777700704,1,87,88
1777700710,1,87,88
1777700715,1,87,88
1777700721,1,87,88
1777700726,1,87,88
1777700731,1,87,88
1777700737,1,87,88
1777700742,1,87,88
1777700747,1,87,88
1777700753,1,87,88
1777700758,1,87,88
1777700763,1,87,88
1777700770,1,87,88
1777700775,1,87,88
1777700780,1,87,88
1777700786,1,87,88
1777700791,1,87,88
1777700796,1,87,88
1777700802,1,87,88
1777700807,1,87,88
1777700812,1,87,88
1777700818,1,87,88
1777700823,1,87,88
1777700828,1,87,88
1777700834,1,87,88
1777700839,1,87,88
1777700845,1,87,88
1777700850,1,87,88
1777700855,1,87,88
1777700861,1,87,88
1777700866,1,87,88
1777700871,1,87,88
1777700877,1,87,88
1777700882,1,87,88
1777700887,1,87,88
1777700893,1,87,88
1777700898,1,87,88
1777700903,1,87,88
1777700909,1,87,88
1777700914,1,87,88
1777700920,1,87,88
1777700925,1,87,88
1777700930,1,87,88
1777700936,1,87,88
1777700941,1,87,88
1777700946,1,87,88
1777700952,1,87,88
1777700957,1,87,88
1777700963,1,87,88
1777700968,1,87,88
1777700974,1,87,88
1777700979,1,87,88
1777700984,1,87,88
1777700990,1,87,88
1777700995,1,87,88
1777701000,1,87,88
1777701006,1,87,88
1777701011,1,87,88
1777701016,1,87,88
1777701022,1,87,88
1777701027,1,87,88
1777701033,1,87,88
1777701038,1,87,88
1777701043,1,87,88
1777701049,1,87,88
