ts,name,cpu_pct,mem_usage,mem_pct
1777700334,erp-ot-web,12.04%,759.7MiB / 15.2GiB,4.88%
1777700334,erp-ot-auth,17.53%,87.95MiB / 15.2GiB,0.57%
1777700334,erp-ot-approval,2.25%,62.65MiB / 15.2GiB,0.40%
1777700334,erp-ot-equipment,0.00%,34.5MiB / 15.2GiB,0.22%
1777700334,erp-ot-attendance,1.82%,35.69MiB / 15.2GiB,0.23%
1777700334,erp-ot-project,2.33%,63.31MiB / 15.2GiB,0.41%
1777700334,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777700334,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700334,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777700334,erp-ot-postgres,2.62%,187.4MiB / 15.2GiB,1.20%
1777700334,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700334,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700334,erp-ot-redis,0.28%,5.918MiB / 15.2GiB,0.04%
1777700334,erp-ot-rabbitmq,0.49%,153.8MiB / 15.2GiB,0.99%
1777700334,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700334,distracted_wing,2.23%,24.57MiB / 15.2GiB,0.16%
1777700337,distracted_wing,3.87%,26.25MiB / 15.2GiB,0.17%
1777700337,erp-ot-web,35.54%,764.4MiB / 15.2GiB,4.91%
1777700337,erp-ot-auth,46.68%,65.01MiB / 15.2GiB,0.42%
1777700337,erp-ot-approval,2.77%,62.55MiB / 15.2GiB,0.40%
1777700337,erp-ot-equipment,0.00%,34.5MiB / 15.2GiB,0.22%
1777700337,erp-ot-attendance,5.66%,35.81MiB / 15.2GiB,0.23%
1777700337,erp-ot-project,4.67%,63.95MiB / 15.2GiB,0.41%
1777700337,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777700337,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700337,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777700337,erp-ot-postgres,3.62%,185.1MiB / 15.2GiB,1.19%
