ts,active_conns,idle_conns,total_conns
1777704477,1,87,88
1777704483,1,87,88
1777704488,1,87,88
1777704493,1,87,88
1777704499,1,87,88
1777704504,1,87,88
1777704509,1,87,88
1777704515,1,87,88
1777704520,1,87,88
1777704525,1,87,88
1777704531,1,87,88
1777704536,1,87,88
1777704542,1,87,88
1777704547,1,87,88
1777704552,1,87,88
1777704558,1,87,88
1777704563,1,87,88
1777704568,1,87,88
1777704574,1,87,88
1777704579,1,87,88
1777704585,1,87,88
1777704590,1,87,88
1777704595,1,87,88
1777704601,1,87,88
1777704606,1,87,88
1777704611,1,87,88
1777704617,1,87,88
1777704622,1,87,88
1777704628,1,87,88
1777704633,1,87,88
1777704638,1,87,88
1777704644,1,87,88
1777704649,1,87,88
1777704654,1,87,88
1777704660,1,87,88
1777704665,1,87,88
1777704671,1,87,88
1777704676,1,87,88
1777704681,1,87,88
1777704687,1,87,88
1777704692,1,87,88
1777704697,1,87,88
1777704703,1,87,88
1777704708,1,87,88
1777704714,1,87,88
1777704719,1,87,88
1777704724,1,87,88
1777704730,1,87,88
1777704735,1,87,88
1777704740,1,87,88
1777704746,1,87,88
1777704751,1,87,88
1777704756,1,87,88
1777704762,1,87,88
1777704767,1,87,88
1777704773,1,87,88
1777704778,1,87,88
1777704783,1,87,88
1777704789,1,87,88
1777704794,1,87,88
1777704800,1,87,88
1777704805,1,87,88
1777704810,1,87,88
1777704816,1,87,88
1777704821,1,87,88
1777704826,1,87,88
1777704832,1,87,88
1777704837,1,87,88
1777704843,1,87,88
1777704848,1,87,88
1777704853,1,87,88
1777704859,1,87,88
1777704864,1,87,88
1777704869,1,87,88
1777704875,1,87,88
1777704880,1,87,88
1777704886,1,87,88
1777704891,1,87,88
1777704896,1,87,88
1777704902,1,87,88
1777704907,1,87,88
1777704912,1,87,88
1777704918,1,87,88
1777704923,1,87,88
1777704929,1,87,88
1777704934,1,87,88
1777704939,1,86,88
1777704945,1,87,88
1777704950,1,87,88
1777704955,1,87,88
1777704961,1,87,88
1777704966,1,87,88
1777704972,1,87,88
1777704977,1,87,88
1777704982,1,87,88
1777704988,1,87,88
1777704993,1,87,88
1777704998,1,87,88
1777705004,1,87,88
1777705009,1,87,88
1777705015,1,87,88
1777705020,1,87,88
1777705025,1,87,88
1777705031,1,87,88
1777705036,1,87,88
1777705041,1,87,88
1777705047,1,87,88
1777705052,1,87,88
1777705057,1,87,88
1777705063,1,87,88
1777705068,1,87,88
1777705074,1,87,88
1777705079,1,87,88
1777705084,1,87,88
1777705090,1,87,88
1777705095,1,87,88
1777705100,1,87,88
1777705106,1,87,88
1777705111,1,87,88
1777705116,1,87,88
1777705122,1,87,88
1777705127,1,87,88
1777705132,1,87,88
1777705138,1,87,88
1777705143,1,87,88
1777705149,1,87,88
1777705154,1,87,88
1777705159,1,87,88
1777705165,1,87,88
1777705170,1,87,88
1777705175,1,87,88
1777705181,1,87,88
1777705186,1,87,88
1777705191,1,87,88
