ts,name,cpu_pct,mem_usage,mem_pct
1777349421,erp-ot-project,0.01%,79.92MiB / 15.2GiB,0.51%
1777349421,erp-ot-auth,90.21%,72.96MiB / 15.2GiB,0.47%
1777349421,erp-ot-postgres,1.30%,179.8MiB / 15.2GiB,1.16%
1777349421,erp-ot-ollama,0.05%,1.805GiB / 15.2GiB,11.87%
1777349421,erp-ot-attendance,0.01%,42.34MiB / 15.2GiB,0.27%
1777349421,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349421,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349421,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349421,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349421,erp-ot-web,23.31%,346.9MiB / 15.2GiB,2.23%
1777349421,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349421,erp-ot-approval,0.00%,53.93MiB / 15.2GiB,0.35%
1777349421,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349421,erp-ot-rabbitmq,0.10%,157.1MiB / 15.2GiB,1.01%
1777349421,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349421,competent_borg,0.43%,28.8MiB / 15.2GiB,0.19%
1777349425,competent_borg,4.90%,31.8MiB / 15.2GiB,0.20%
1777349425,erp-ot-project,12.91%,66.42MiB / 15.2GiB,0.43%
1777349425,erp-ot-auth,102.37%,75.82MiB / 15.2GiB,0.49%
1777349425,erp-ot-postgres,4.91%,182.4MiB / 15.2GiB,1.17%
1777349425,erp-ot-ollama,0.05%,1.805GiB / 15.2GiB,11.87%
1777349425,erp-ot-attendance,2.41%,42MiB / 15.2GiB,0.27%
1777349425,erp-ot-equipment,0.01%,48.47MiB / 15.2GiB,0.31%
1777349425,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777349425,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349425,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349425,erp-ot-web,32.34%,349.9MiB / 15.2GiB,2.25%
1777349425,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349425,erp-ot-approval,8.30%,53.82MiB / 15.2GiB,0.35%
1777349425,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349425,erp-ot-rabbitmq,1.20%,157.3MiB / 15.2GiB,1.01%
1777349425,erp-ot-redis,0.28%,6.051MiB / 15.2GiB,0.04%
1777349428,competent_borg,3.12%,33.35MiB / 15.2GiB,0.21%
1777349428,erp-ot-project,3.36%,66.2MiB / 15.2GiB,0.43%
1777349428,erp-ot-auth,4.56%,78.28MiB / 15.2GiB,0.50%
1777349428,erp-ot-postgres,1.37%,184.1MiB / 15.2GiB,1.18%
1777349428,erp-ot-ollama,40.52%,1.819GiB / 15.2GiB,11.97%
1777349428,erp-ot-attendance,0.31%,42.17MiB / 15.2GiB,0.27%
1777349428,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349428,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349428,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349428,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349428,erp-ot-web,14.85%,363.3MiB / 15.2GiB,2.33%
1777349428,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349428,erp-ot-approval,3.01%,53.8MiB / 15.2GiB,0.35%
1777349428,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349428,erp-ot-rabbitmq,0.25%,157.2MiB / 15.2GiB,1.01%
1777349428,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349431,competent_borg,2.79%,35.63MiB / 15.2GiB,0.23%
1777349431,erp-ot-project,2.92%,67.64MiB / 15.2GiB,0.43%
1777349431,erp-ot-auth,3.62%,80.73MiB / 15.2GiB,0.52%
1777349431,erp-ot-postgres,4.08%,184.3MiB / 15.2GiB,1.18%
1777349431,erp-ot-ollama,24.14%,1.825GiB / 15.2GiB,12.01%
1777349431,erp-ot-attendance,0.02%,42.29MiB / 15.2GiB,0.27%
1777349431,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349431,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349431,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349431,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349431,erp-ot-web,20.97%,365.6MiB / 15.2GiB,2.35%
1777349431,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349431,erp-ot-approval,2.20%,53.23MiB / 15.2GiB,0.34%
1777349431,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349431,erp-ot-rabbitmq,0.34%,157.1MiB / 15.2GiB,1.01%
1777349431,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349434,competent_borg,2.90%,36.48MiB / 15.2GiB,0.23%
1777349434,erp-ot-project,3.68%,69.39MiB / 15.2GiB,0.45%
1777349434,erp-ot-auth,3.41%,84.22MiB / 15.2GiB,0.54%
1777349434,erp-ot-postgres,1.92%,185.1MiB / 15.2GiB,1.19%
1777349434,erp-ot-ollama,42.18%,1.829GiB / 15.2GiB,12.03%
1777349434,erp-ot-attendance,0.01%,42.46MiB / 15.2GiB,0.27%
1777349434,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349434,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349434,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349434,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349434,erp-ot-web,29.18%,365.9MiB / 15.2GiB,2.35%
1777349434,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349434,erp-ot-approval,2.25%,53.9MiB / 15.2GiB,0.35%
1777349434,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349434,erp-ot-rabbitmq,0.20%,157.1MiB / 15.2GiB,1.01%
1777349434,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349437,competent_borg,3.30%,37.11MiB / 15.2GiB,0.24%
1777349437,erp-ot-project,2.72%,69.41MiB / 15.2GiB,0.45%
1777349437,erp-ot-auth,4.40%,87.74MiB / 15.2GiB,0.56%
1777349437,erp-ot-postgres,1.44%,185.8MiB / 15.2GiB,1.19%
1777349437,erp-ot-ollama,39.20%,1.825GiB / 15.2GiB,12.01%
1777349437,erp-ot-attendance,0.84%,42.98MiB / 15.2GiB,0.28%
1777349437,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349437,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349437,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349437,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349437,erp-ot-web,14.06%,367.9MiB / 15.2GiB,2.36%
1777349437,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349437,erp-ot-approval,3.99%,53.99MiB / 15.2GiB,0.35%
1777349437,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349437,erp-ot-rabbitmq,0.13%,157.1MiB / 15.2GiB,1.01%
1777349437,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349440,competent_borg,2.05%,37.45MiB / 15.2GiB,0.24%
1777349440,erp-ot-project,1.13%,69.5MiB / 15.2GiB,0.45%
1777349440,erp-ot-auth,1.93%,88.26MiB / 15.2GiB,0.57%
1777349440,erp-ot-postgres,0.60%,185.5MiB / 15.2GiB,1.19%
1777349440,erp-ot-ollama,20.73%,1.825GiB / 15.2GiB,12.01%
1777349440,erp-ot-attendance,0.01%,43.07MiB / 15.2GiB,0.28%
1777349440,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349440,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349440,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349440,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349440,erp-ot-web,7.18%,369MiB / 15.2GiB,2.37%
1777349440,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349440,erp-ot-approval,1.93%,54.12MiB / 15.2GiB,0.35%
1777349440,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349440,erp-ot-rabbitmq,0.37%,157.2MiB / 15.2GiB,1.01%
