ts,active_conns,idle_conns,total_conns
1777349421,1,66,67
1777349427,1,66,67
1777349432,1,66,67
1777349438,1,66,67
1777349443,1,66,67
1777349448,1,66,67
1777349454,1,66,67
1777349459,1,66,67
1777349464,1,66,67
1777349470,1,66,67
1777349475,1,66,67
1777349480,1,66,67
1777349486,1,66,67
1777349491,1,66,67
1777349497,1,66,67
1777349502,1,66,67
1777349507,1,66,67
1777349513,1,66,67
1777349518,1,66,67
1777349523,1,66,67
1777349529,1,66,67
1777349534,1,66,67
1777349540,1,66,67
1777349545,1,66,67
1777349550,1,66,67
1777349556,1,66,67
1777349561,1,66,67
1777349566,1,66,67
1777349572,1,66,67
1777349577,1,66,67
1777349582,1,66,67
1777349588,1,66,67
1777349593,1,66,67
1777349599,1,66,67
1777349604,1,66,67
1777349609,1,66,67
1777349615,1,66,67
1777349620,1,66,67
1777349625,1,66,67
1777349631,1,66,67
1777349636,1,66,67
1777349641,1,66,67
1777349647,1,66,67
1777349652,1,66,67
1777349658,1,66,67
1777349663,1,66,67
1777349668,1,66,67
1777349674,1,66,67
1777349679,1,66,67
1777349684,1,66,67
1777349690,1,66,67
1777349695,1,66,67
1777349700,1,66,67
1777349706,1,66,67
1777349711,1,66,67
1777349716,1,66,67
1777349722,1,66,67
1777349727,1,66,67
1777349733,1,66,67
1777349738,1,66,67
1777349743,1,66,67
1777349749,1,65,67
1777349754,1,66,67
1777349759,1,66,67
1777349765,1,66,67
1777349770,1,66,67
1777349775,1,66,67
1777349781,1,66,67
1777349786,1,66,67
1777349791,1,66,67
1777349797,1,66,67
1777349802,1,66,67
1777349808,1,66,67
1777349813,1,65,67
1777349818,1,66,67
1777349824,1,66,67
1777349829,1,66,67
1777349834,1,66,67
1777349840,1,66,67
1777349845,1,66,67
1777349850,1,66,67
1777349856,1,66,67
1777349861,1,66,67
1777349867,1,66,67
1777349872,1,66,67
1777349877,1,66,67
1777349883,1,66,67
1777349888,1,66,67
1777349893,1,66,67
1777349899,1,66,67
1777349904,1,66,67
1777349909,1,66,67
1777349915,1,66,67
1777349920,1,66,67
1777349926,1,66,67
1777349931,1,66,67
1777349936,1,66,67
1777349942,1,66,67
1777349947,1,66,67
1777349953,1,66,67
1777349958,1,66,67
1777349963,1,66,67
1777349969,1,66,67
1777349974,1,66,67
1777349979,1,66,67
1777349985,1,66,67
1777349990,1,66,67
1777349996,1,66,67
1777350001,1,66,67
1777350006,1,66,67
1777350012,1,66,67
1777350017,1,66,67
1777350022,1,66,67
1777350028,1,66,67
1777350033,1,66,67
1777350038,1,66,67
1777350044,1,66,67
1777350049,1,66,67
1777350054,1,66,67
1777350060,1,66,67
1777350065,1,66,67
1777350071,1,66,67
1777350076,1,66,67
1777350081,1,66,67
1777350087,1,66,67
1777350092,1,66,67
1777350097,1,66,67
1777350103,1,66,67
1777350108,1,66,67
1777350113,1,66,67
1777350119,1,66,67
1777350124,1,66,67
1777350129,1,66,67
1777350135,1,66,67
1777350140,1,66,67
