ts,active_conns,idle_conns,total_conns
1777701068,1,87,88
1777701073,2,82,88
1777701079,1,87,88
1777701084,1,87,88
1777701089,1,87,88
1777701095,1,87,88
1777701100,1,87,88
1777701106,1,87,88
1777701112,1,87,88
1777701117,1,87,88
1777701122,1,87,88
1777701128,1,87,88
1777701133,1,87,88
1777701138,1,87,88
1777701144,1,87,88
1777701149,1,87,88
1777701155,1,87,88
1777701160,1,87,88
1777701165,1,87,88
1777701171,1,87,88
1777701176,1,87,88
1777701181,1,87,88
1777701187,1,87,88
1777701192,1,87,88
1777701198,1,87,88
1777701203,1,87,88
1777701208,1,87,88
1777701214,1,87,88
1777701219,1,87,88
1777701224,1,87,88
1777701230,1,87,88
1777701235,1,87,88
1777701241,1,87,88
1777701246,1,87,88
1777701251,1,87,88
1777701257,1,87,88
1777701262,1,87,88
1777701267,1,87,88
1777701273,1,87,88
1777701278,1,87,88
1777701283,1,87,88
1777701289,1,87,88
1777701294,1,87,88
1777701299,1,87,88
1777701305,1,87,88
1777701310,1,87,88
1777701316,1,87,88
1777701321,1,87,88
1777701326,1,87,88
1777701332,1,87,88
1777701337,1,87,88
1777701342,1,87,88
1777701348,1,87,88
1777701353,1,87,88
1777701358,1,87,88
1777701364,1,87,88
1777701369,1,87,88
1777701375,1,87,88
1777701380,1,87,88
1777701385,1,87,88
1777701391,1,87,88
1777701396,1,87,88
1777701402,1,86,88
1777701407,1,86,88
1777701412,1,87,88
1777701418,1,87,88
1777701423,1,87,88
1777701428,1,87,88
1777701434,1,87,88
1777701439,1,87,88
1777701445,1,87,88
1777701450,1,87,88
1777701455,2,86,88
1777701461,1,87,88
1777701466,1,87,88
1777701471,1,87,88
1777701477,1,87,88
1777701482,1,87,88
1777701488,1,87,88
1777701493,1,87,88
1777701498,1,87,88
1777701504,1,87,88
1777701509,1,87,88
1777701514,1,87,88
1777701520,1,87,88
1777701525,1,87,88
1777701530,1,87,88
1777701536,1,87,88
1777701541,1,87,88
1777701547,1,87,88
1777701552,1,86,88
1777701557,1,87,88
1777701563,1,87,88
1777701568,1,87,88
1777701573,1,87,88
1777701579,1,87,88
1777701584,1,87,88
1777701590,1,87,88
1777701595,1,87,88
1777701600,1,87,88
1777701606,1,87,88
1777701611,1,87,88
1777701617,1,87,88
1777701622,1,87,88
1777701627,1,87,88
1777701633,1,87,88
1777701638,1,87,88
1777701643,1,87,88
1777701649,1,87,88
1777701654,1,87,88
1777701659,1,87,88
1777701665,1,87,88
1777701670,1,87,88
1777701676,1,87,88
1777701681,1,87,88
1777701686,1,87,88
1777701692,1,87,88
1777701697,1,87,88
1777701702,1,87,88
1777701708,1,87,88
1777701713,1,87,88
1777701718,1,87,88
1777701724,1,87,88
1777701729,1,87,88
1777701734,1,87,88
1777701740,1,87,88
1777701745,1,87,88
1777701750,1,87,88
1777701756,1,87,88
1777701761,1,87,88
1777701766,1,87,88
1777701772,1,87,88
1777701777,1,87,88
1777701783,1,87,88
