ts,name,cpu_pct,mem_usage,mem_pct
1777701068,zealous_pike,16.87%,29.84MiB / 15.2GiB,0.19%
1777701068,erp-ot-web,13.83%,887.4MiB / 15.2GiB,5.70%
1777701068,erp-ot-auth,50.55%,58.34MiB / 15.2GiB,0.37%
1777701068,erp-ot-approval,0.00%,57.25MiB / 15.2GiB,0.37%
1777701068,erp-ot-equipment,0.00%,35.04MiB / 15.2GiB,0.23%
1777701068,erp-ot-attendance,0.01%,42.31MiB / 15.2GiB,0.27%
1777701068,erp-ot-project,0.01%,67.52MiB / 15.2GiB,0.43%
1777701068,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777701068,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701068,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777701068,erp-ot-postgres,1.31%,236.7MiB / 15.2GiB,1.52%
1777701068,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777701068,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701068,erp-ot-redis,0.23%,6.172MiB / 15.2GiB,0.04%
1777701068,erp-ot-rabbitmq,0.74%,153.8MiB / 15.2GiB,0.99%
1777701068,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777701071,zealous_pike,4.86%,31.52MiB / 15.2GiB,0.20%
1777701071,erp-ot-web,43.47%,890.2MiB / 15.2GiB,5.72%
1777701071,erp-ot-auth,110.37%,61.73MiB / 15.2GiB,0.40%
1777701071,erp-ot-approval,2.63%,57.59MiB / 15.2GiB,0.37%
1777701071,erp-ot-equipment,0.00%,35.04MiB / 15.2GiB,0.23%
1777701071,erp-ot-attendance,0.01%,42.32MiB / 15.2GiB,0.27%
1777701071,erp-ot-project,13.70%,66.82MiB / 15.2GiB,0.43%
1777701071,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777701071,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701071,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777701071,erp-ot-postgres,9.39%,237MiB / 15.2GiB,1.52%
1777701071,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777701071,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701071,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701071,erp-ot-rabbitmq,2.08%,153.9MiB / 15.2GiB,0.99%
1777701071,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777701074,zealous_pike,6.72%,36.25MiB / 15.2GiB,0.23%
1777701074,erp-ot-web,17.24%,896.7MiB / 15.2GiB,5.76%
1777701074,erp-ot-auth,11.65%,63.3MiB / 15.2GiB,0.41%
1777701074,erp-ot-approval,8.66%,58.63MiB / 15.2GiB,0.38%
1777701074,erp-ot-equipment,0.00%,35.04MiB / 15.2GiB,0.23%
1777701074,erp-ot-attendance,0.01%,41.97MiB / 15.2GiB,0.27%
1777701074,erp-ot-project,9.93%,68.3MiB / 15.2GiB,0.44%
1777701074,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777701074,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701074,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777701074,erp-ot-postgres,5.11%,239.4MiB / 15.2GiB,1.54%
1777701074,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777701074,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701074,erp-ot-redis,0.28%,5.922MiB / 15.2GiB,0.04%
1777701074,erp-ot-rabbitmq,0.28%,154MiB / 15.2GiB,0.99%
1777701074,erp-ot-ollama,148.75%,1.446GiB / 15.2GiB,9.52%
1777701077,zealous_pike,3.94%,35.25MiB / 15.2GiB,0.23%
1777701077,erp-ot-web,20.20%,899.4MiB / 15.2GiB,5.78%
1777701077,erp-ot-auth,7.18%,64.84MiB / 15.2GiB,0.42%
1777701077,erp-ot-approval,1.70%,57.9MiB / 15.2GiB,0.37%
1777701077,erp-ot-equipment,0.00%,35.04MiB / 15.2GiB,0.23%
1777701077,erp-ot-attendance,0.75%,42.14MiB / 15.2GiB,0.27%
1777701077,erp-ot-project,6.77%,69.91MiB / 15.2GiB,0.45%
1777701077,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777701077,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701077,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777701077,erp-ot-postgres,5.56%,239.9MiB / 15.2GiB,1.54%
1777701077,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777701077,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701077,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701077,erp-ot-rabbitmq,0.79%,154MiB / 15.2GiB,0.99%
1777701077,erp-ot-ollama,35.84%,1.466GiB / 15.2GiB,9.64%
1777701080,zealous_pike,5.31%,36.18MiB / 15.2GiB,0.23%
1777701080,erp-ot-web,36.60%,903.6MiB / 15.2GiB,5.81%
1777701080,erp-ot-auth,4.45%,67.83MiB / 15.2GiB,0.44%
1777701080,erp-ot-approval,5.75%,58.39MiB / 15.2GiB,0.38%
1777701080,erp-ot-equipment,0.00%,35.04MiB / 15.2GiB,0.23%
1777701080,erp-ot-attendance,0.35%,42.38MiB / 15.2GiB,0.27%
1777701080,erp-ot-project,16.76%,59.25MiB / 15.2GiB,0.38%
1777701080,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777701080,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701080,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777701080,erp-ot-postgres,2.53%,241.8MiB / 15.2GiB,1.55%
1777701080,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777701080,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701080,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701080,erp-ot-rabbitmq,0.18%,153.9MiB / 15.2GiB,0.99%
1777701080,erp-ot-ollama,25.01%,1.456GiB / 15.2GiB,9.58%
1777701084,zealous_pike,4.01%,36.09MiB / 15.2GiB,0.23%
1777701084,erp-ot-web,21.57%,906.9MiB / 15.2GiB,5.83%
1777701084,erp-ot-auth,5.70%,71.21MiB / 15.2GiB,0.46%
1777701084,erp-ot-approval,5.02%,58.75MiB / 15.2GiB,0.38%
1777701084,erp-ot-equipment,0.00%,35.04MiB / 15.2GiB,0.23%
1777701084,erp-ot-attendance,0.62%,41.91MiB / 15.2GiB,0.27%
1777701084,erp-ot-project,8.54%,60.42MiB / 15.2GiB,0.39%
1777701084,erp-ot-ocr,0.00%,39.19MiB / 15.2GiB,0.25%
1777701084,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701084,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777701084,erp-ot-postgres,2.13%,241.8MiB / 15.2GiB,1.55%
1777701084,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777701084,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701084,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701084,erp-ot-rabbitmq,0.15%,153.9MiB / 15.2GiB,0.99%
1777701084,erp-ot-ollama,42.00%,1.456GiB / 15.2GiB,9.58%
1777701087,zealous_pike,4.11%,36.54MiB / 15.2GiB,0.23%
1777701087,erp-ot-web,11.76%,911.6MiB / 15.2GiB,5.86%
1777701087,erp-ot-auth,6.45%,69.44MiB / 15.2GiB,0.45%
1777701087,erp-ot-approval,1.86%,58.11MiB / 15.2GiB,0.37%
1777701087,erp-ot-equipment,0.00%,35.06MiB / 15.2GiB,0.23%
1777701087,erp-ot-attendance,0.02%,42.28MiB / 15.2GiB,0.27%
1777701087,erp-ot-project,3.41%,60.94MiB / 15.2GiB,0.39%
1777701087,erp-ot-ocr,0.01%,39.26MiB / 15.2GiB,0.25%
1777701087,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701087,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
