ts,active_conns,idle_conns,total_conns
1777352845,1,66,67
1777352850,1,68,69
1777352856,1,68,69
1777352861,1,68,69
1777352867,1,68,69
1777352872,1,68,69
1777352878,1,68,69
1777352883,1,68,69
1777352888,1,68,69
1777352894,1,68,69
1777352899,1,68,69
1777352905,1,68,69
1777352910,1,68,69
1777352915,1,68,69
1777352921,1,68,69
1777352926,1,68,69
1777352932,1,68,69
1777352937,1,68,69
1777352942,1,68,69
1777352948,1,68,69
1777352953,1,68,69
1777352959,1,68,69
1777352964,1,68,69
1777352969,1,68,69
1777352975,1,68,69
1777352980,1,68,69
1777352986,1,68,69
1777352991,1,68,69
1777352997,1,68,69
1777353002,1,68,69
1777353007,1,68,69
1777353013,1,68,69
1777353018,1,68,69
1777353024,1,68,69
1777353029,1,68,69
1777353034,1,68,69
1777353040,1,68,69
1777353045,1,68,69
1777353051,1,68,69
1777353056,1,68,69
1777353061,1,68,69
1777353067,1,68,69
1777353072,1,68,69
1777353078,1,68,69
1777353083,1,68,69
1777353089,1,68,69
1777353094,1,68,69
1777353099,1,68,69
1777353105,1,68,69
1777353110,1,68,69
1777353116,1,68,69
1777353121,1,68,69
1777353126,1,68,69
1777353132,1,68,69
1777353137,1,68,69
1777353143,1,68,69
1777353148,1,68,69
1777353153,1,68,69
1777353159,1,68,69
1777353164,1,68,69
1777353170,1,68,69
1777353175,1,68,69
1777353180,1,68,69
1777353186,1,68,69
1777353191,1,68,69
1777353197,1,68,69
1777353202,1,68,69
1777353207,1,68,69
1777353213,1,68,69
1777353218,1,68,69
1777353224,1,68,69
1777353229,1,68,69
1777353234,1,68,69
1777353240,1,68,69
1777353245,1,68,69
1777353251,1,68,69
1777353256,1,68,69
1777353261,1,68,69
1777353267,1,68,69
1777353272,1,68,69
1777353278,1,68,69
1777353283,1,68,69
1777353288,1,68,69
1777353294,1,68,69
1777353299,1,68,69
1777353305,1,68,69
1777353310,1,68,69
1777353315,1,68,69
1777353321,1,68,69
1777353326,1,68,69
1777353331,1,68,69
1777353337,1,68,69
1777353342,1,68,69
1777353348,1,68,69
1777353353,1,68,69
1777353358,1,68,69
1777353364,1,68,69
1777353369,1,68,69
1777353375,1,68,69
1777353380,1,68,69
1777353385,1,68,69
1777353391,1,68,69
1777353396,1,68,69
1777353401,1,68,69
1777353407,1,68,69
1777353412,1,68,69
1777353418,1,68,69
1777353423,1,68,69
1777353428,1,68,69
1777353434,1,68,69
1777353439,1,68,69
1777353445,1,68,69
1777353450,1,68,69
1777353455,1,68,69
1777353461,1,68,69
1777353466,1,68,69
1777353471,1,68,69
1777353477,1,68,69
1777353482,1,68,69
1777353488,1,68,69
1777353493,1,68,69
1777353498,1,68,69
1777353504,1,68,69
1777353509,1,68,69
1777353514,1,68,69
1777353520,1,68,69
1777353525,1,68,69
1777353531,1,68,69
1777353536,1,68,69
1777353541,1,68,69
1777353547,1,68,69
1777353552,1,68,69
1777353558,1,68,69
1777353563,1,68,69
