ts,name,cpu_pct,mem_usage,mem_pct
1777352845,erp-ot-project,0.01%,43.11MiB / 15.2GiB,0.28%
1777352845,erp-ot-auth,104.16%,44.81MiB / 15.2GiB,0.29%
1777352845,erp-ot-postgres,5.98%,178.5MiB / 15.2GiB,1.15%
1777352845,erp-ot-ollama,0.00%,296.1MiB / 15.2GiB,1.90%
1777352845,erp-ot-attendance,0.01%,43.7MiB / 15.2GiB,0.28%
1777352845,erp-ot-equipment,0.00%,49.18MiB / 15.2GiB,0.32%
1777352845,erp-ot-ocr-engine,0.09%,89.57MiB / 4GiB,2.19%
1777352845,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352845,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352845,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352845,erp-ot-approval,0.00%,61.41MiB / 15.2GiB,0.39%
1777352845,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352845,erp-ot-rabbitmq,0.20%,157.9MiB / 15.2GiB,1.01%
1777352845,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352845,elastic_faraday,0.55%,29.59MiB / 15.2GiB,0.19%
1777352848,elastic_faraday,10.16%,35.32MiB / 15.2GiB,0.23%
1777352848,erp-ot-project,8.29%,45.4MiB / 15.2GiB,0.29%
1777352848,erp-ot-auth,51.78%,47.36MiB / 15.2GiB,0.30%
1777352848,erp-ot-postgres,3.83%,184.2MiB / 15.2GiB,1.18%
1777352848,erp-ot-ollama,87.68%,567.9MiB / 15.2GiB,3.65%
1777352848,erp-ot-attendance,1.52%,42.94MiB / 15.2GiB,0.28%
1777352848,erp-ot-equipment,0.01%,49.18MiB / 15.2GiB,0.32%
1777352848,erp-ot-ocr-engine,0.14%,89.57MiB / 4GiB,2.19%
1777352848,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777352848,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777352848,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777352848,erp-ot-approval,2.32%,61.71MiB / 15.2GiB,0.40%
1777352848,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777352848,erp-ot-rabbitmq,1.52%,158MiB / 15.2GiB,1.02%
1777352848,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777352852,elastic_faraday,4.88%,35.51MiB / 15.2GiB,0.23%
1777352852,erp-ot-project,8.88%,48.47MiB / 15.2GiB,0.31%
1777352852,erp-ot-auth,13.28%,52.6MiB / 15.2GiB,0.34%
1777352852,erp-ot-postgres,4.87%,185.4MiB / 15.2GiB,1.19%
1777352852,erp-ot-ollama,134.32%,1.588GiB / 15.2GiB,10.45%
