ts,active_conns,idle_conns,total_conns
1777706443,1,87,88
1777706449,1,87,88
1777706454,1,87,88
1777706460,1,87,88
1777706465,1,87,88
1777706471,1,87,88
1777706476,1,87,88
1777706482,2,86,88
1777706487,1,87,88
1777706493,1,87,88
1777706498,1,87,88
1777706503,1,87,88
1777706509,1,87,88
1777706514,1,87,88
1777706520,1,87,88
1777706525,1,87,88
1777706531,1,87,88
1777706536,1,87,88
1777706541,1,87,88
1777706547,1,87,88
1777706552,1,87,88
1777706558,1,87,88
1777706563,1,87,88
1777706568,1,87,88
1777706574,1,87,88
1777706579,1,87,88
1777706585,1,87,88
1777706590,1,87,88
1777706596,1,87,88
1777706601,1,87,88
1777706606,1,87,88
1777706612,1,87,88
1777706617,1,87,88
1777706623,1,87,88
1777706628,1,87,88
1777706634,1,87,88
1777706639,1,87,88
1777706645,1,87,88
1777706650,1,87,88
1777706656,1,87,88
1777706661,1,87,88
1777706667,1,87,88
1777706672,1,87,88
1777706677,1,87,88
1777706683,1,87,88
1777706688,1,87,88
1777706694,1,87,88
1777706699,1,87,88
1777706705,1,87,88
1777706710,1,87,88
1777706715,1,87,88
1777706721,1,87,88
1777706726,1,87,88
1777706731,1,87,88
1777706737,1,87,88
1777706742,1,87,88
1777706747,1,87,88
1777706753,1,87,88
1777706758,1,87,88
1777706764,1,87,88
1777706769,1,87,88
1777706774,1,87,88
1777706780,1,87,88
1777706785,1,87,88
1777706790,1,87,88
1777706796,1,87,88
1777706801,1,87,88
