ts,active_conns,idle_conns,total_conns
1777350144,1,66,67
1777350150,1,66,67
1777350155,2,66,68
1777350161,1,66,67
1777350166,1,66,67
1777350172,1,66,67
1777350177,1,66,67
1777350183,1,66,67
1777350188,1,66,67
1777350193,1,66,67
1777350199,1,66,67
1777350204,1,66,67
1777350209,1,66,67
1777350215,1,66,67
1777350220,1,66,67
1777350226,1,66,67
1777350231,1,66,67
1777350236,1,66,67
1777350242,1,66,67
1777350247,1,66,67
1777350253,1,66,67
1777350258,1,66,67
1777350264,1,66,67
1777350269,1,66,67
1777350274,1,66,67
1777350280,1,66,67
1777350285,1,66,67
1777350291,1,66,67
1777350296,1,66,67
1777350301,1,66,67
1777350307,1,66,67
1777350312,1,66,67
1777350318,1,66,67
1777350323,1,66,67
1777350328,1,66,67
1777350334,1,66,67
1777350339,2,65,67
1777350345,1,66,67
1777350350,1,66,67
1777350355,1,66,67
1777350361,1,66,67
1777350366,1,66,67
1777350372,1,66,67
1777350377,1,66,67
1777350382,1,66,67
1777350388,1,66,67
1777350393,1,66,67
1777350398,1,66,67
1777350404,1,66,67
1777350409,1,66,67
1777350415,1,66,67
1777350420,1,66,67
1777350425,1,66,67
1777350431,2,65,67
1777350436,1,66,67
1777350441,1,66,67
1777350447,1,66,67
1777350452,1,66,67
1777350458,1,66,67
1777350463,1,66,67
1777350468,1,66,67
1777350474,1,66,67
1777350479,1,66,67
1777350484,1,66,67
1777350490,1,66,67
1777350496,1,66,67
1777350501,1,66,67
