ts,active_conns,idle_conns,total_conns
1777705871,1,87,88
1777705876,1,87,88
1777705882,1,87,88
1777705887,1,87,88
1777705893,1,87,88
1777705898,1,87,88
1777705904,1,87,88
1777705909,2,86,88
1777705915,1,87,88
1777705920,1,87,88
1777705926,1,87,88
1777705931,1,87,88
1777705936,1,87,88
1777705942,1,87,88
1777705947,1,87,88
1777705953,1,87,88
1777705958,1,87,88
1777705964,1,87,88
1777705970,1,87,88
1777705975,1,87,88
1777705981,1,87,88
1777705986,1,87,88
1777705992,1,87,88
1777705997,1,87,88
1777706003,1,87,88
1777706008,1,87,88
1777706014,1,87,88
1777706019,1,87,88
1777706025,1,87,88
1777706030,1,87,88
1777706035,1,87,88
1777706041,1,87,88
1777706047,1,87,88
1777706052,1,87,88
1777706057,1,87,88
1777706063,2,86,88
1777706068,1,87,88
1777706074,1,87,88
1777706079,1,87,88
1777706085,1,87,88
1777706090,1,87,88
1777706096,1,87,88
1777706101,1,87,88
1777706107,1,87,88
1777706112,1,87,88
1777706117,1,87,88
1777706123,1,87,88
1777706128,1,87,88
1777706134,1,87,88
1777706139,1,87,88
1777706145,1,87,88
1777706150,1,87,88
1777706155,1,87,88
1777706161,1,87,88
1777706166,1,87,88
1777706171,1,87,88
1777706177,1,87,88
1777706182,1,87,88
1777706188,1,87,88
1777706193,1,87,88
1777706199,1,87,88
1777706204,1,87,88
1777706209,1,87,88
1777706215,1,87,88
1777706220,1,87,88
1777706225,1,87,88
