ts,name,cpu_pct,mem_usage,mem_pct
1777705871,erp-ot-web,51.11%,821MiB / 15.2GiB,5.28%
1777705871,erp-ot-auth,97.98%,57.7MiB / 15.2GiB,0.37%
1777705871,erp-ot-approval,0.00%,66.13MiB / 15.2GiB,0.42%
1777705871,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705871,erp-ot-attendance,0.20%,42.66MiB / 15.2GiB,0.27%
1777705871,erp-ot-project,2.70%,74.11MiB / 15.2GiB,0.48%
1777705871,erp-ot-ocr,0.00%,39.91MiB / 15.2GiB,0.26%
1777705871,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705871,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705871,erp-ot-postgres,2.05%,229.1MiB / 15.2GiB,1.47%
1777705871,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777705871,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705871,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777705871,erp-ot-rabbitmq,1.39%,154.3MiB / 15.2GiB,0.99%
1777705871,erp-ot-ollama,0.05%,910.4MiB / 15.2GiB,5.85%
1777705871,zen_solomon,3.45%,25.84MiB / 15.2GiB,0.17%
1777705874,zen_solomon,1.76%,26.09MiB / 15.2GiB,0.17%
1777705874,erp-ot-web,11.62%,820.2MiB / 15.2GiB,5.27%
1777705874,erp-ot-auth,26.67%,70.28MiB / 15.2GiB,0.45%
1777705874,erp-ot-approval,0.00%,66.13MiB / 15.2GiB,0.42%
1777705874,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777705874,erp-ot-attendance,0.01%,42.67MiB / 15.2GiB,0.27%
1777705874,erp-ot-project,13.71%,73.77MiB / 15.2GiB,0.47%
1777705874,erp-ot-ocr,0.00%,39.91MiB / 15.2GiB,0.26%
1777705874,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777705874,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777705874,erp-ot-postgres,6.06%,229.7MiB / 15.2GiB,1.48%
1777705874,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777705874,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777705874,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777705874,erp-ot-rabbitmq,0.29%,154.3MiB / 15.2GiB,0.99%
1777705874,erp-ot-ollama,233.37%,998.4MiB / 15.2GiB,6.42%
1777705877,zen_solomon,5.60%,27.98MiB / 15.2GiB,0.18%
