ts,active_conns,idle_conns,total_conns
1777701801,1,87,88
1777701806,1,87,88
1777701811,1,87,88
1777701817,1,87,88
1777701822,1,87,88
1777701828,1,87,88
1777701833,1,87,88
1777701839,1,87,88
1777701844,1,87,88
1777701850,1,87,88
1777701855,1,87,88
1777701861,1,87,88
1777701866,1,87,88
1777701872,1,87,88
1777701877,1,87,88
1777701883,2,86,88
1777701888,1,87,88
1777701893,1,87,88
1777701899,1,87,88
1777701904,1,87,88
1777701910,1,87,88
1777701915,1,87,88
1777701921,1,87,88
1777701926,1,87,88
1777701932,1,87,88
1777701937,1,87,88
1777701943,1,87,88
1777701948,1,87,88
1777701954,1,87,88
1777701959,1,87,88
1777701964,1,87,88
1777701970,1,87,88
1777701975,1,87,88
1777701981,1,87,88
1777701986,1,87,88
1777701992,1,87,88
1777701997,1,87,88
1777702003,1,87,88
1777702008,1,87,88
1777702014,1,87,88
1777702019,1,87,88
1777702024,1,87,88
1777702030,1,87,88
1777702035,1,87,88
1777702041,1,87,88
1777702046,1,87,88
1777702052,1,87,88
1777702057,1,87,88
1777702062,1,87,88
1777702068,1,87,88
1777702073,1,87,88
1777702079,1,87,88
1777702084,1,87,88
1777702089,1,87,88
1777702095,1,87,88
1777702100,1,87,88
1777702106,1,87,88
1777702111,1,87,88
1777702116,1,87,88
1777702122,1,87,88
1777702127,1,87,88
1777702132,1,87,88
1777702138,1,87,88
1777702143,1,87,88
1777702148,1,87,88
1777702154,1,87,88
1777702159,1,87,88
