ts,name,cpu_pct,mem_usage,mem_pct
1777701800,erp-ot-web,21.20%,809.9MiB / 15.2GiB,5.20%
1777701800,erp-ot-auth,96.51%,57.23MiB / 15.2GiB,0.37%
1777701800,erp-ot-approval,0.00%,65.31MiB / 15.2GiB,0.42%
1777701800,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777701800,erp-ot-attendance,0.01%,42.62MiB / 15.2GiB,0.27%
1777701800,erp-ot-project,2.29%,63.23MiB / 15.2GiB,0.41%
1777701800,erp-ot-ocr,0.00%,38.83MiB / 15.2GiB,0.25%
1777701800,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701800,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777701800,erp-ot-postgres,2.03%,231.8MiB / 15.2GiB,1.49%
1777701800,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701800,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701800,erp-ot-redis,0.23%,6.055MiB / 15.2GiB,0.04%
1777701800,erp-ot-rabbitmq,1.83%,154.1MiB / 15.2GiB,0.99%
1777701800,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.63%
1777701800,laughing_chatelet,2.49%,24.28MiB / 15.2GiB,0.16%
1777701804,laughing_chatelet,4.90%,26.27MiB / 15.2GiB,0.17%
1777701804,erp-ot-web,22.02%,812.3MiB / 15.2GiB,5.22%
1777701804,erp-ot-auth,23.49%,75.53MiB / 15.2GiB,0.49%
1777701804,erp-ot-approval,0.00%,65.31MiB / 15.2GiB,0.42%
1777701804,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777701804,erp-ot-attendance,0.14%,42.63MiB / 15.2GiB,0.27%
1777701804,erp-ot-project,9.98%,63.16MiB / 15.2GiB,0.41%
1777701804,erp-ot-ocr,0.00%,38.83MiB / 15.2GiB,0.25%
1777701804,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701804,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777701804,erp-ot-postgres,5.33%,233.3MiB / 15.2GiB,1.50%
1777701804,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777701804,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701804,erp-ot-redis,0.38%,6.055MiB / 15.2GiB,0.04%
1777701804,erp-ot-rabbitmq,0.26%,154.1MiB / 15.2GiB,0.99%
1777701804,erp-ot-ollama,360.64%,1.507GiB / 15.2GiB,9.92%
1777701807,laughing_chatelet,6.68%,27.66MiB / 15.2GiB,0.18%
1777701807,erp-ot-web,20.90%,816.8MiB / 15.2GiB,5.25%
1777701807,erp-ot-auth,29.47%,89.55MiB / 15.2GiB,0.58%
1777701807,erp-ot-approval,0.00%,65.31MiB / 15.2GiB,0.42%
1777701807,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777701807,erp-ot-attendance,0.01%,42.65MiB / 15.2GiB,0.27%
1777701807,erp-ot-project,10.00%,66.75MiB / 15.2GiB,0.43%
1777701807,erp-ot-ocr,0.00%,38.83MiB / 15.2GiB,0.25%
1777701807,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701807,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777701807,erp-ot-postgres,5.38%,235.9MiB / 15.2GiB,1.52%
1777701807,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701807,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701807,erp-ot-redis,0.28%,6.055MiB / 15.2GiB,0.04%
1777701807,erp-ot-rabbitmq,0.16%,154.1MiB / 15.2GiB,0.99%
1777701807,erp-ot-ollama,548.30%,1.495GiB / 15.2GiB,9.84%
1777701811,laughing_chatelet,6.35%,28.55MiB / 15.2GiB,0.18%
1777701811,erp-ot-web,28.42%,820.8MiB / 15.2GiB,5.27%
1777701811,erp-ot-auth,32.07%,90.4MiB / 15.2GiB,0.58%
1777701811,erp-ot-approval,0.00%,65.31MiB / 15.2GiB,0.42%
1777701811,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777701811,erp-ot-attendance,0.01%,42.66MiB / 15.2GiB,0.27%
1777701811,erp-ot-project,10.51%,66.94MiB / 15.2GiB,0.43%
1777701811,erp-ot-ocr,0.00%,38.83MiB / 15.2GiB,0.25%
1777701811,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701811,erp-ot-user,0.00%,21.54MiB / 15.2GiB,0.14%
1777701811,erp-ot-postgres,5.49%,235.9MiB / 15.2GiB,1.52%
1777701811,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701811,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701811,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777701811,erp-ot-rabbitmq,0.21%,154.1MiB / 15.2GiB,0.99%
1777701811,erp-ot-ollama,425.65%,1.519GiB / 15.2GiB,9.99%
1777701814,laughing_chatelet,3.70%,28.85MiB / 15.2GiB,0.19%
1777701814,erp-ot-web,21.09%,811MiB / 15.2GiB,5.21%
1777701814,erp-ot-auth,21.36%,91.83MiB / 15.2GiB,0.59%
1777701814,erp-ot-approval,0.00%,65.31MiB / 15.2GiB,0.42%
1777701814,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
