ts,active_conns,idle_conns,total_conns
1777353566,1,68,69
1777353571,1,68,69
1777353577,1,68,69
1777353583,1,68,69
1777353588,1,68,69
1777353593,1,68,69
1777353599,1,68,69
1777353604,1,68,69
1777353610,1,68,69
1777353615,1,68,69
1777353620,1,68,69
1777353626,1,68,69
1777353632,1,68,69
1777353637,1,68,69
1777353643,1,68,69
1777353648,1,68,69
1777353654,1,68,69
1777353659,1,68,69
1777353665,1,68,69
1777353670,1,68,69
1777353676,1,68,69
1777353681,2,67,69
1777353686,1,68,69
1777353692,1,68,69
1777353698,1,68,69
1777353703,1,68,69
1777353709,1,68,69
1777353714,1,68,69
1777353720,1,68,69
1777353725,1,68,69
1777353731,1,68,69
1777353736,1,68,69
1777353742,1,68,69
1777353747,1,68,69
1777353753,1,68,69
1777353759,1,68,69
1777353764,1,68,69
1777353770,1,68,69
1777353775,1,68,69
1777353781,1,68,69
1777353786,1,68,69
1777353791,1,68,69
1777353797,1,68,69
1777353802,1,68,69
1777353808,1,68,69
1777353813,1,68,69
1777353819,1,68,69
1777353824,1,68,69
1777353829,1,68,69
1777353835,1,68,69
1777353840,1,68,69
1777353846,1,68,69
1777353851,1,68,69
1777353857,1,68,69
1777353862,1,68,69
1777353867,1,68,69
1777353873,1,68,69
1777353878,1,68,69
1777353884,1,68,69
1777353889,1,68,69
1777353895,1,68,69
1777353901,1,68,69
1777353907,1,68,69
1777353912,1,68,69
1777353917,1,68,69
1777353923,1,68,69
