ts,name,cpu_pct,mem_usage,mem_pct
1777353566,erp-ot-project,2.26%,48.52MiB / 15.2GiB,0.31%
1777353566,erp-ot-auth,102.67%,52.91MiB / 15.2GiB,0.34%
1777353566,erp-ot-postgres,2.25%,180.4MiB / 15.2GiB,1.16%
1777353566,erp-ot-ollama,0.05%,1.581GiB / 15.2GiB,10.40%
1777353566,erp-ot-attendance,0.01%,43.38MiB / 15.2GiB,0.28%
1777353566,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353566,erp-ot-ocr-engine,0.08%,89.62MiB / 4GiB,2.19%
1777353566,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353566,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353566,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353566,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353566,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353566,erp-ot-rabbitmq,1.76%,157.3MiB / 15.2GiB,1.01%
1777353566,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353566,lucid_northcutt,2.23%,23.64MiB / 15.2GiB,0.15%
1777353569,lucid_northcutt,7.40%,24.85MiB / 15.2GiB,0.16%
1777353569,erp-ot-project,15.12%,49.8MiB / 15.2GiB,0.32%
1777353569,erp-ot-auth,34.76%,60.07MiB / 15.2GiB,0.39%
1777353569,erp-ot-postgres,6.99%,182.7MiB / 15.2GiB,1.17%
1777353569,erp-ot-ollama,838.89%,1.705GiB / 15.2GiB,11.22%
1777353569,erp-ot-attendance,0.01%,43.39MiB / 15.2GiB,0.28%
1777353569,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353569,erp-ot-ocr-engine,0.13%,89.62MiB / 4GiB,2.19%
1777353569,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353569,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353569,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353569,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353569,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353569,erp-ot-rabbitmq,0.20%,157.3MiB / 15.2GiB,1.01%
1777353569,erp-ot-redis,0.31%,5.914MiB / 15.2GiB,0.04%
1777353573,lucid_northcutt,6.86%,27.99MiB / 15.2GiB,0.18%
